0.74562319,0.67848525,0.52895765,0.34439434,0.20321424,0.06943385,0.03494222,-0.0744281,-0.32768251,-0.43743227,-0.44844118,-0.59791744,-0.73675889,-0.75538125,-0.92206933,-0.99604987,-1.09432292,-1.15516863,-1.22770864,-1.23431553,-1.19931279,-1.26226593,-1.25845364,-1.33547678,-1.38467687,-1.3826537,-1.22034806,-1.12360926,-1.18275632,-1.04752978;-0.44215481,-0.42836927,-0.27026544,-0.39132929,-0.34499172,-0.35016097,-0.33519829,-0.21469663,-0.3361345,-0.37585223,-0.17081711,-0.25094944,-0.16850806,-0.26328583,-0.2096704,-0.30188919,-0.20136299,-0.15092992,-0.08082483,-0.25459134,-0.10007366,-0.14362691,-0.14946341,-0.06774664,-0.19274393,-0.09114164,-0.15685707,-0.06047288,0.02191776,-0.04108245;-1.10369012,-1.05489668,-1.18437333,-1.10501741,-1.25991087,-1.27367957,-1.29944057,-1.11397682,-1.28480174,-1.22081538,-1.22847255,-1.07986802,-1.1108584,-1.17266567,-1.01573029,-1.13769206,-1.07636108,-1.08204974,-0.95793258,-1.00386806,-0.97145006,-0.82705531,-0.81498333,-0.69379955,-0.67129427,-0.61277441,-0.52026194,-0.5624709,-0.44967528,-0.52938551;0
0.86148297,0.80849172,0.55016861,0.52230065,0.37378623,0.28420908,0.09955889,0.10280265,-0.12280563,-0.20398748,-0.38728241,-0.42180576,-0.68029444,-0.73334344,-0.80699168,-0.87889717,-0.95697633,-1.07018894,-1.12982719,-1.13761185,-1.2673278,-1.34048079,-1.2145574,-1.27040616,-1.24443627,-1.31674118,-1.20444865,-1.3470127,-1.28151163,-1.20065511;-1.00203699,-0.87330958,-0.87605226,-0.97054109,-1.02829022,-0.87483367,-1.00784347,-0.8627675,-0.96520766,-0.92150974,-0.96222175,-0.9572428,-0.96105249,-0.89074526,-0.95379904,-0.9029159,-0.91928054,-0.93229428,-1.07784589,-0.96962785,-0.99376717,-0.94064273,-0.93717286,-1.0853636,-1.02640787,-1.08344082,-0.98747777,-0.96999476,-1.02377051,-0.91206421;0.9361765,0.9657503,0.97653917,0.8967041,0.74766204,0.78164637,0.68195851,0.73257864,0.53948135,0.55289404,0.45374913,0.35881889,0.28507753,0.32125639,0.31559694,0.07669084,0.16551213,0.00241275,-0.08920378,-0.16384879,-0.15735936,-0.24990898,-0.2035932,-0.39991158,-0.45367229,-0.41233801,-0.62149241,-0.66489545,-0.65244889,-0.73827869;0
-0.07906835,0.00332088,0.22717591,0.32748023,0.48657735,0.51112532,0.74210944,0.79430804,0.89115494,0.92944901,1.18253192,1.21124466,1.30289184,1.26567131,1.35252623,1.42493979,1.52514076,1.50386731,1.596252,1.46793137,1.51087435,1.56533194,1.5041722,1.35985304,1.33158378,1.41497712,1.27931047,1.2669145,1.10272624,0.90816069;-0.74856828,-0.82859966,-0.65706662,-0.72203651,-0.65898248,-0.77905912,-0.86872193,-0.86236695,-0.72698241,-0.70788797,-0.71443682,-0.7400062,-0.84145578,-0.827631,-0.90835128,-0.88534725,-0.89798583,-0.77422905,-0.7988493,-0.78916101,-0.86471922,-0.84324635,-0.90913029,-0.9569733,-0.84514148,-0.80903792,-0.97264245,-0.97045112,-0.82163376,-0.88189885;-1.04821965,-1.0813752,-1.06662949,-1.01963602,-1.15872697,-1.11276415,-1.17374734,-1.24237332,-1.19061844,-1.12104427,-1.11720315,-1.27204952,-1.1162694,-1.2725114,-1.09166797,-1.22588481,-1.19348775,-1.19289724,-1.13436478,-1.178263,-1.15612658,-1.06302776,-0.97205151,-1.04663452,-0.9066349,-0.86814627,-0.81055574,-0.76632772,-0.84490972,-0.78179505;0
1.4932404,1.3685847,1.49350829,1.28434078,1.26195384,1.23192317,1.05631647,1.07849246,0.91952542,0.87916434,0.7162636,0.64741654,0.47528479,0.37526077,0.15327654,0.02362605,-0.0254716,-0.14667676,-0.34962034,-0.4185856,-0.51995915,-0.62892951,-0.68827339,-0.84722151,-0.8956207,-1.01963376,-1.07774688,-1.22113023,-1.14402309,-1.24126316;0.9611149,0.99576992,1.11271917,1.00905098,1.10394608,0.99239055,1.111795,1.16184485,1.13149783,1.17440795,1.13929509,1.19006992,1.10125155,1.14317912,1.05583945,1.05078706,1.08908653,1.14697701,1.15033163,1.13107547,1.12234178,1.20013801,1.14268883,1.21204239,1.20552644,1.23447383,1.18485844,1.16870686,1.10071734,1.21617214;-1.23419227,-1.17825567,-1.19070274,-1.23793437,-1.12378727,-1.14499434,-1.16722594,-1.27135589,-1.20687238,-1.1431993,-1.17163315,-1.07073355,-1.06629286,-1.05817198,-1.03348709,-1.04450195,-0.85459943,-0.84864111,-0.79257207,-0.83072337,-0.77353465,-0.78784976,-0.70547609,-0.66072407,-0.50967715,-0.4269695,-0.36427724,-0.43722047,-0.28843407,-0.31848512;0
-1.34029262,-1.26245792,-1.24445896,-1.2783539,-1.30608631,-1.24253244,-1.34221209,-1.14932021,-1.11590226,-1.18599008,-1.01776269,-0.89874455,-0.9929013,-0.79422164,-0.67558824,-0.57483564,-0.56804164,-0.42664303,-0.3070629,-0.04723439,-0.00806934,0.17686747,0.21238606,0.35074445,0.43311699,0.61316789,0.72370316,0.90921328,0.98587721,0.99849917;0.94493396,1.08768237,1.0163389,1.04212861,1.06990407,1.0223825,1.06589982,0.93139578,0.97963703,1.0348594,0.89708101,0.95694891,1.01678916,0.88741515,1.01022963,0.94068066,0.91344307,0.92506676,0.98070773,0.83753774,0.9283948,0.7592473,0.88187809,0.83050631,0.73570833,0.87022361,0.86464126,0.72384528,0.7361852,0.85710449;-1.05341053,-1.18269858,-1.19263709,-1.09028078,-1.09567105,-1.26564061,-1.13110185,-1.1491737,-1.27262972,-1.29324604,-1.27302402,-1.16601535,-1.12747095,-1.14315301,-1.23811625,-1.09105963,-1.05772189,-1.14544695,-1.1074109,-0.9630474,-1.03217373,-0.93743923,-0.85221281,-0.87569617,-0.76855512,-0.70785947,-0.75301622,-0.63055125,-0.58592005,-0.57385749;0
0.94574536,0.91647356,0.78705951,0.71618519,0.50156061,0.41253836,0.23906757,0.09433509,-0.00971451,-0.0982476,-0.12597417,-0.34499602,-0.4894213,-0.6442586,-0.76103351,-0.68575999,-0.96606235,-0.89931824,-1.08690135,-1.13927612,-1.1964483,-1.27897718,-1.29096386,-1.23639415,1.39092855,1.86446833,-0.25738804,-0.46529156,1.43406063,1.29743271;-0.98464124,-0.91435371,-0.85537447,-0.89374647,-0.91443932,-0.85829356,-0.89836594,-1.00214537,-0.93319399,-1.00857231,-0.88960144,-0.95481584,-0.82094977,-0.9844579,-0.95322958,-0.83781508,-0.84755383,-0.79075166,-0.93631643,-0.94190782,-0.86181928,-0.88853776,-0.75586003,-0.78701157,1.01795112,0.5526981,-1.11019189,-0.06888985,1.58239318,1.71070117;1.33010971,1.44175241,1.39849365,1.40545181,1.31054352,1.41484789,1.4630858,1.32063462,1.42785049,1.34617473,1.35768209,1.26412466,1.31057108,1.24125299,1.11834914,1.169952,1.11470397,1.03265965,0.99980225,0.8491999,0.91386405,0.92600309,0.81449437,0.72796708,1.3316945,-0.06718992,-1.2731231,-0.53318461,0.28091606,1.90725144;1
-0.02294644,-0.03960448,-0.25230531,-0.35927675,-0.48012601,-0.61699701,-0.66461305,-0.7538854,-0.93960944,-1.03188321,-1.11062285,-1.1899966,-1.11497554,-1.31946068,-1.32365028,-1.28841006,-1.39703655,-1.39433887,-1.21655056,-1.39431008,-1.23198912,-1.24633925,-1.19220182,-1.06653254,1.76299266,1.07881977,-0.72933109,0.04504029,1.93353471,0.99620279;1.07140931,1.20020146,1.19177566,1.15335701,1.04145191,1.03333203,1.00051678,1.00090524,1.03191481,1.11337072,1.14321659,1.1159371,0.95702375,1.03329883,1.0139056,1.00370706,0.93355508,0.95210011,0.92985663,0.94775433,1.09144975,0.89066023,0.96344077,1.06406635,0.10032611,-1.23971709,0.23327221,0.90331421,1.78403497,0.9879524;-0.15088701,-0.0680109,0.04635651,0.05064406,0.03818188,0.21702535,0.24448584,0.27485045,0.42424625,0.32482262,0.573659,0.46341365,0.61771109,0.58119608,0.68426207,0.7337325,0.81045142,0.93765651,0.93935474,0.99854311,1.02968151,1.11017858,1.05507827,1.17028871,2.23895898,1.19114957,-0.92789612,-0.80306567,-0.03646209,1.34643858;1
-0.48932667,-0.56603403,-0.63343626,-0.76457078,-0.97234924,-1.00859394,-1.08187464,-1.2023695,-1.14128378,-1.27332948,-1.26668547,-1.40539718,-1.27306645,-1.38082605,-1.399744,-1.36305126,-1.3162252,-1.26444358,-1.25580821,-1.04533064,-1.0446547,-0.90022074,-0.86451318,-0.76916897,-0.41030571,0.0713829,1.84672786,0.5127797,-0.43929994,0.10960461;0.53261167,0.65061066,0.58654893,0.67248225,0.58846368,0.55096185,0.59649547,0.61550113,0.60083408,0.67610602,0.74114282,0.74372997,0.70735997,0.71313768,0.83092584,0.6516084,0.73957594,0.7318656,0.68013299,0.87679475,0.81185303,0.70568216,0.77346529,0.88552885,1.43510058,2.03710212,0.72291255,-1.05500787,-0.39472677,1.01012657;-1.07167941,-1.03635269,-1.03428941,-0.93563833,-0.89535215,-0.76880693,-0.75680725,-0.65003851,-0.66584629,-0.57903029,-0.54827192,-0.44937039,-0.5115352,-0.34744445,-0.43796456,-0.36644056,-0.26619614,-0.16874821,-0.07652324,0.05679491,0.14168037,0.10135447,0.20246513,0.27778483,2.31728453,1.0384966,-0.57187086,-0.70748288,-0.8344211,0.83044411;1
0.76581019,0.7791703,0.61812336,0.42505407,0.45099108,0.17694859,0.14502401,0.05150212,-0.13444405,-0.26800233,-0.30015157,-0.42494368,-0.60050142,-0.72405339,-0.75369198,-0.99262253,-0.95779606,-1.0019564,-1.09202239,-1.15084641,-1.27388718,-1.20486141,-1.29916083,-1.33783764,-1.3897351,-1.27502821,-1.30971389,-1.21472763,-1.31688988,-1.2227957;1.06305043,1.20562424,1.18785614,1.21496083,1.18152735,1.07940373,1.14315043,1.08282599,1.11486576,1.0923148,1.04571534,1.16286905,1.08174044,0.96449885,1.14974803,0.98969246,1.14350978,1.07831196,0.99851057,0.94907541,0.94739758,1.07210061,0.96124839,0.96062313,1.05569129,0.88634911,1.03825242,1.0289572,1.04417452,0.85831727;1.12887457,1.19785427,1.28743599,1.30876127,1.31428642,1.32898916,1.29129356,1.31700406,1.27396613,1.42198643,1.45146498,1.45914753,1.30846509,1.38900742,1.37564834,1.38122363,1.47588894,1.36285754,1.42609499,1.39593897,1.34010109,1.28180478,1.1757414,1.12480166,1.25843803,1.1335535,1.00961873,0.99218997,1.10295495,0.87981777;0
-0.5027144,-0.50177766,-0.61457366,-0.73147069,-0.8626983,-1.06107982,-0.98058822,-1.15768182,-1.14668054,-1.22998011,-1.22071394,-1.31166274,-1.26902194,-1.23157475,-1.41447475,-1.39091859,-1.26148918,-1.31484945,-1.12660116,-1.11455723,-1.10066866,-0.87213046,-0.8519813,-0.74557991,0.14011273,-0.76571163,0.97077598,1.48164453,-0.30554075,-0.15772779;-0.30523498,-0.48273207,-0.50614717,-0.34737809,-0.40132752,-0.38925932,-0.51873003,-0.55432653,-0.44643693,-0.51665503,-0.58843483,-0.57206768,-0.43042963,-0.54924621,-0.50574885,-0.59709923,-0.59456509,-0.55642027,-0.58778242,-0.65239099,-0.68271601,-0.66058553,-0.618845,-0.70302476,-0.87891749,0.72887573,2.21916163,1.34128639,-0.31979344,-0.77373317;1.31688571,1.2267817,1.30291945,1.3077226,1.47181923,1.38181761,1.42631132,1.40167361,1.39704109,1.34343118,1.39746056,1.37224719,1.44649271,1.37689253,1.37466026,1.39236693,1.25121351,1.26701591,1.23971261,1.25221714,1.1345718,1.11670779,1.02043245,1.02356228,-0.44837419,1.51704319,1.81849096,1.86280469,0.24255907,-0.91948362;1
-0.06773612,0.07594723,0.09795319,0.20109876,0.39400923,0.47089439,0.59262152,0.81455224,0.94510183,0.97581764,1.02682713,1.18969048,1.34623509,1.36680472,1.33244158,1.35112779,1.5157099,1.44940607,1.42240155,1.44178899,1.57385561,1.4453926,1.54872934,1.45761763,1.36397053,1.26875393,1.31954211,1.18442623,1.11932369,0.9347757;0.84798994,0.75921508,0.86276845,0.81655898,0.88274007,0.70737116,0.74651486,0.69861506,0.79155704,0.81561085,0.73646712,0.74139498,0.62767449,0.80855781,0.76820182,0.65046688,0.74291602,0.63714703,0.5788201,0.72002619,0.54644045,0.54188311,0.64299026,0.63739499,0.55161608,0.51633627,0.51307375,0.54921509,0.45858127,0.53808553;0.38498792,0.57155325,0.47640042,0.70269263,0.68960855,0.70572816,0.80998275,0.81791607,0.81904015,0.93393529,0.98487045,0.98810391,1.05728085,1.08925088,1.12375183,1.13965381,1.2821884,1.31992545,1.33245625,1.41575397,1.30648648,1.36984448,1.27812745,1.29669316,1.39665004,1.41192219,1.44081916,1.34469181,1.47450682,1.35667452;0
0.29748324,0.11511862,-0.07160435,-0.05975038,-0.15400308,-0.34124277,-0.40410848,-0.68966851,-0.79206713,-0.85965167,-0.93250769,-1.02939226,-1.06165447,-1.07621409,-1.15524858,-1.159492,-1.31278992,-1.32152391,-1.33970799,-1.28582255,-1.27673158,-1.34239724,-1.25438568,-1.27147857,-0.84181796,-0.2978364,1.50276935,0.82596928,-0.51936097,-0.07784538;1.2132765,1.1943653,1.21292423,1.23863773,1.05873612,1.16829594,1.13794555,1.1765866,1.11557665,1.19869893,1.23804712,1.08524722,1.12223073,1.0792596,1.23248641,1.25165183,1.14254426,1.27163236,1.16752644,1.17644023,1.17473789,1.27333147,1.17125047,1.14685335,1.75360757,1.18637943,-0.1140886,-0.95312339,-0.39829529,0.99122158;0.9347979,0.92253519,0.89119992,0.7368709,0.71932616,0.77731935,0.70816872,0.52477203,0.46733484,0.50965131,0.31266513,0.29974228,0.19609308,0.25315099,0.06240755,-0.02044913,0.01819278,-0.00638929,-0.1070524,-0.26055504,-0.32797588,-0.38778228,-0.41801988,-0.42017485,1.54719684,0.31562675,-0.56891048,-0.50971244,0.7947396,1.61643673;1
1.07153921,1.20345437,1.31958508,1.30675466,1.47024635,1.3347282,1.50149999,1.46839443,1.51066182,1.45511711,1.5987882,1.48720353,1.39150832,1.39656953,1.40746906,1.3203381,1.21998946,1.20888278,1.04570338,1.03981156,0.80616145,0.70286661,0.66023484,0.60359868,0.51476079,0.24995295,0.19427541,0.02597774,-0.13291882,-0.15413885;0.67893785,0.7568241,0.72112928,0.79229619,0.64869152,0.69565965,0.74241295,0.6587659,0.72815548,0.70313965,0.55325278,0.56747092,0.61785092,0.57923645,0.55755715,0.618894,0.58670669,0.50269952,0.50643691,0.48439215,0.4948342,0.58205802,0.55881964,0.59279353,0.43889682,0.55127304,0.52733248,0.52524437,0.47283422,0.35716292;-0.93324865,-0.96647453,-1.01449157,-1.06660882,-1.08459356,-1.10241382,-1.14359185,-1.19566091,-1.08350208,-1.20569118,-1.12660179,-1.26436925,-1.18776975,-1.17705258,-1.25569248,-1.25616697,-1.11201444,-1.19634943,-1.13508017,-1.09289091,-1.206018,-1.18961029,-1.11812293,-1.05442079,-1.07411512,-1.04895929,-0.92800191,-0.96606565,-0.9678484,-0.93818169;0
1.53288731e+00,1.46312971e+00,1.50885756e+00,1.30857932e+00,1.25334058e+00,1.22778287e+00,1.26010409e+00,1.04698459e+00,9.33616139e-01,8.41573728e-01,7.71745272e-01,5.85753115e-01,4.90426266e-01,3.39432109e-01,3.69995843e-01,1.19221519e-01,5.31620750e-02,-9.72937714e-05,-2.88500824e-01,-3.85897248e-01,-4.19630805e-01,-5.79579377e-01,-5.72542476e-01,-7.04666920e-01,-7.83646383e-01,-9.48891592e-01,-9.82742217e-01,-1.01884056e+00,-1.27451722e+00,-1.13199576e+00;-0.99183486,-1.06448221,-0.90515092,-0.88701898,-0.91660891,-0.94161472,-0.970443,-0.9761282,-1.02672826,-0.97104798,-1.03453378,-0.9453157,-0.89316627,-0.92035481,-0.89800006,-0.90955173,-0.96442604,-0.91167733,-0.81436798,-0.79781478,-0.8363155,-0.92424373,-0.9629976,-0.80419936,-0.79416345,-0.80696334,-0.93879777,-0.86287812,-0.93558548,-0.76224344;-1.0737617,-1.0727456,-1.05973515,-1.06018229,-1.10178508,-1.10820603,-1.1162581,-1.10570446,-1.13380871,-1.23863492,-1.19710482,-1.12086931,-1.25652543,-1.14506128,-1.0892598,-1.06280737,-1.02564571,-1.10535744,-1.07364484,-0.94384145,-1.01031378,-1.0447918,-0.87162037,-0.79049516,-0.88190125,-0.77902499,-0.77023365,-0.65130599,-0.58538673,-0.62784235;0
0.27006116,0.18428243,0.06824236,-0.18198576,-0.30787443,-0.31486017,-0.41520134,-0.59839331,-0.61989793,-0.86717812,-0.95035552,-0.87245943,-1.10358507,-1.10270315,-1.26161228,-1.3186653,-1.22011349,-1.25005065,-1.40640332,-1.41819215,-1.40836731,-1.24099354,-1.19497093,-1.18972369,-0.26446645,0.93351845,2.04472382,0.18577336,-0.37685815,1.41090193;-0.97646611,-0.98339713,-0.84813195,-0.97639212,-0.90156246,-1.02385215,-0.9465208,-1.04438804,-0.99064801,-1.02312378,-0.91458035,-0.98190097,-1.00304479,-0.92203996,-0.90980004,-0.92419727,-1.03175795,-1.04164354,-1.03321611,-0.89852869,-1.05136127,-0.98747047,-1.06163124,-0.96148399,1.66997639,1.71688419,0.7320486,-0.88458366,-0.07984729,1.28490921;1.45461236,1.35558439,1.31974367,1.39587095,1.32757949,1.35788851,1.40340658,1.48391687,1.43754093,1.45997031,1.45617986,1.32584535,1.35190456,1.38824421,1.34067747,1.1664023,1.21477384,1.17316643,1.13908033,1.17638539,1.0571985,1.01482691,0.92434821,0.96945215,1.24878864,1.65618074,1.31181874,-0.39311486,-0.70741246,0.11995167;1
1.49810398,1.3974129,1.43700022,1.46194564,1.45927384,1.36533437,1.17150851,1.12185824,1.01349522,1.00652981,0.79682872,0.65570776,0.71136652,0.40700724,0.43626534,0.18552806,0.08460665,-0.08567415,-0.18702883,-0.28967819,-0.39088347,-0.55281499,-0.6692453,-0.62879262,2.12518044,-0.16826959,-0.45251792,1.04514782,1.36291438,-0.35601554;1.11342652,1.26569649,1.18406629,1.14748607,1.1402582,1.24778881,1.13331495,1.05763699,1.10469239,1.0925614,1.09440911,1.10274305,1.02684652,1.14186784,1.20674387,1.20198454,1.07165094,1.10952398,1.06438047,1.09930411,1.01282433,0.99445914,1.10204431,1.01702717,-0.78931231,-0.59226072,1.72358191,2.1564357,0.36864701,-1.03697325;-0.43588453,-0.41278536,-0.55890764,-0.52629151,-0.70565228,-0.70632594,-0.68345839,-0.83633684,-0.74551991,-0.77544658,-0.89120306,-1.04555397,-1.04433411,-0.97260415,-1.0758722,-1.11430907,-1.13249263,-1.05147035,-1.07496801,-1.07682852,-1.1026186,-1.16334441,-1.19994056,-1.1793993,1.89506031,1.83426907,-0.153347,-0.89280319,-0.79433421,0.55532302;1
-0.54553004,-0.40219258,-0.37722213,-0.16967999,-0.02724142,0.00320643,0.28948387,0.24180146,0.4533252,0.61612892,0.69359732,0.78982742,1.01754115,1.06352865,1.05452325,1.10416634,1.29677343,1.42613733,1.46237794,1.42618359,1.47793804,1.57591235,1.53940558,1.56885773,-0.96405836,1.01198409,1.65631851,0.40414324,-0.49795212,1.02959004;1.28622904,1.26633254,1.2397963,1.18855884,1.15555896,1.1820086,1.27477858,1.17193274,1.24304034,1.24187722,1.17834643,1.29966572,1.28469397,1.23041359,1.1088709,1.22597402,1.14798149,1.09419035,1.14988518,1.12094665,1.16445167,1.09942756,1.2500509,1.24161674,-0.54411614,-1.23472894,0.69550401,1.58404258,1.7442263,0.22531492;1.09501232,1.05618507,1.06094999,0.84043352,0.90260944,0.76788212,0.69135666,0.65803992,0.56753879,0.58877996,0.41564335,0.4928245,0.43314352,0.25526578,0.16090033,0.08697606,0.14679869,0.09277262,-0.04704406,-0.11252295,-0.1050349,-0.29100592,-0.21029941,-0.34118413,2.04570431,1.69181975,0.20042881,-1.33832013,-0.68661257,1.4585068;1
-0.00962549,-0.03461207,0.18693015,0.30663231,0.43343984,0.65323029,0.60138653,0.7539561,0.91516105,0.94460384,1.03421276,1.14559324,1.25053878,1.34895197,1.32852987,1.39758711,1.51220305,1.45742202,1.52725086,1.55980182,1.50761272,1.39798573,1.43484507,1.48489881,1.44150572,1.38240979,1.29178535,1.24378623,1.10868772,1.06038457;0.82773687,0.86439243,0.85244367,0.97411691,1.02346096,0.91908716,1.0573977,0.89711133,1.02177558,1.06431425,0.96603115,1.07619744,1.00101128,0.94525462,1.06761532,1.00480802,1.03980632,1.14129517,0.98777958,1.12679009,1.08732109,1.15911714,1.15892263,1.05256206,1.00100828,1.0824695,1.13254851,1.01336412,1.20411682,1.07667016;1.03613743,1.11541678,0.97713276,0.94358524,0.87289586,0.82142904,0.83178074,0.74902851,0.6386307,0.62116597,0.43189534,0.37071785,0.41904816,0.28344261,0.20783259,0.16363246,0.19763792,0.11593394,0.06154751,-0.00677941,-0.18227601,-0.12794907,-0.34917679,-0.25393165,-0.46622856,-0.46123422,-0.52724185,-0.57147116,-0.67610178,-0.56962929;0
0.06629056,0.09619746,0.30184023,0.32385721,0.50360523,0.51891856,0.75952643,0.7803921,1.04105733,1.07911633,1.06060918,1.19045779,1.25116799,1.42620073,1.42404498,1.37552527,1.52829943,1.53668626,1.44275265,1.52744726,1.49641253,1.45535037,1.38205503,1.38617868,1.31543956,1.26616037,1.14361874,1.20809123,0.93805745,0.96168128;0.93018615,0.9474502,0.91566823,0.91143182,0.94481157,1.01587056,0.89766392,1.05772569,0.95907454,1.04484211,1.01803332,0.95505446,0.9943951,0.93333846,1.05187351,1.03018219,1.05699987,1.13623567,1.13156435,1.10780795,1.15055778,1.05006744,1.01995536,1.04734558,1.03557195,1.17025399,1.05785353,1.14232434,1.01515478,1.16692843;-1.12837761,-1.07899498,-1.18650483,-1.11942782,-1.1137567,-1.09229272,-1.13504627,-1.0968608,-1.00879227,-0.97487258,-0.991671,-0.83755658,-0.83287431,-0.72745221,-0.68988052,-0.6594897,-0.52209303,-0.61892684,-0.57911039,-0.42537604,-0.4504909,-0.40966899,-0.22166207,-0.10471906,-0.05176907,-0.07451807,-0.01586099,0.12455232,0.07712787,0.28565776;0
-0.26931491,-0.08207679,0.04144636,0.12999987,0.29390016,0.3830336,0.59737364,0.74121672,0.85711742,0.96947091,0.92535511,1.07878454,1.25699693,1.30549876,1.31915677,1.48994326,1.35228993,1.42441727,1.46709956,1.4427281,1.50775322,1.52591179,1.57555211,1.40806544,0.74100545,1.68032192,0.4843351,-0.35670983,0.31505696,1.7520416;0.90087282,0.92517665,0.78496639,0.8351672,0.82233086,0.95064617,0.93117033,0.78597324,0.77834105,0.8660237,0.84346166,0.86312759,0.73761895,0.85133375,0.78839383,0.72323616,0.67976273,0.71789563,0.7970096,0.66164053,0.78504293,0.6387332,0.72658336,0.70945336,-0.92510648,0.7345972,2.07670061,1.91431523,0.12311276,-0.56970129;-1.19524103,-1.13875047,-1.09861303,-1.10021657,-1.2711599,-1.29437603,-1.10854888,-1.17599864,-1.21558701,-1.23630577,-1.17375996,-1.04170309,-1.12761894,-1.07109073,-1.13492993,-1.0783978,-0.92712177,-1.04456895,-0.97599791,-0.88320083,-0.90115447,-0.79826144,-0.75947406,-0.6721196,-0.15176522,1.59902562,2.61477675,1.62919572,-0.65045176,-1.52494343;1
0.93784853,1.11887226,1.2145109,1.15437524,1.33344144,1.37746152,1.37657509,1.43498114,1.44219764,1.4325761,1.59886284,1.46352968,1.58417961,1.56287707,1.37741515,1.31208944,1.28236505,1.28618225,1.20607028,1.16106842,1.11537957,0.90002652,0.80618811,0.62989211,1.50340613,1.15984288,-0.88272836,-0.46843341,1.39912489,1.44346234;-0.08325601,-0.06624779,-0.10194365,-0.02983441,-0.08628928,-0.04456202,-0.02363998,-0.09840423,-0.07386062,-0.13701909,-0.14659539,-0.19991534,-0.18067401,-0.19510163,-0.1665612,-0.30751865,-0.21508137,-0.19066148,-0.15408247,-0.22380855,-0.22947427,-0.20601308,-0.26321905,-0.21839032,1.57167016,1.34776643,0.27931955,-0.7453078,-0.24751444,1.50987016;0.19805019,0.11352981,0.03715435,-0.11397303,-0.17417247,-0.10667564,-0.2985305,-0.38620385,-0.4665117,-0.42989379,-0.55073755,-0.54777682,-0.54511062,-0.65510678,-0.66051012,-0.79968682,-0.90154489,-0.82138372,-0.83369699,-0.88370928,-0.9629591,-1.10713255,-1.01242048,-1.0854872,0.64507879,1.70688726,1.41698231,-0.26739502,-1.34607932,-0.59406081;1
