0.32440945,0.12166316,-0.0402164,-0.17919254,-0.31443261,-0.48123877,-0.43293701,-0.66591133,-0.79300555,-0.80844127,-0.82794687,-1.0460166,-1.04791237,-1.18006931,-1.12285917,-1.19081459,-1.24118152,-1.30836257,-1.40520446,-1.39950672,-1.32572805,-1.37664955,-1.25660472,-1.25249657,2.07210508,-0.14177767,0.59999542,0.97442045,-0.28661528,1.76899402;-0.97031792,-0.99806963,-0.85326916,-0.95779158,-0.88141582,-0.90486629,-0.96506697,-0.94155998,-1.02942925,-1.05166296,-0.91614502,-1.04298325,-1.06892764,-0.92945002,-0.88255483,-0.99164984,-0.91706471,-0.98764966,-1.01573492,-0.97947621,-1.04379746,-1.05993434,-0.9226702,-1.00015018,2.44963427,0.67571979,-1.44824101,-0.42209158,2.13973333,1.72533688;0.75699607,0.78566272,0.93342751,0.93251385,1.10735983,0.99410321,1.12780956,1.22587227,1.1714826,1.19357035,1.20363592,1.22063705,1.3541848,1.32093951,1.299031,1.38464689,1.3615846,1.31583669,1.493731,1.49483566,1.31698187,1.34051258,1.48861851,1.37260109,-0.54093521,2.01769287,0.34084619,-1.44966456,0.63220013,1.72219955;1
-1.21770092,-1.13631432,-1.27029924,-1.23715571,-1.37468059,-1.32925482,-1.3868418,-1.36277611,-1.24913867,-1.19944315,-1.12309198,-1.17018376,-1.09775493,-0.9154288,-0.92640073,-0.78548489,-0.79245452,-0.53269525,-0.39853382,-0.32774906,-0.20181075,-0.06908375,0.03686786,0.08860987,-0.81083318,1.82948625,-0.86854722,2.74471708,-1.4795023,2.57738173;-0.56823162,-0.49850793,-0.60069303,-0.48258182,-0.52663221,-0.60501454,-0.48212076,-0.54772443,-0.55902142,-0.53449976,-0.59977764,-0.61440813,-0.61646197,-0.56865127,-0.64271694,-0.60798727,-0.64893193,-0.63009457,-0.58635885,-0.71099713,-0.59389387,-0.75846351,-0.75838912,-0.80767905,-0.88240142,-0.1200426,1.29616879,1.81705138,-0.13893266,-0.67717523;1.39724365,1.30782442,1.31119102,1.25666328,1.27758028,1.39391545,1.35919904,1.31635749,1.28455003,1.24925048,1.23142021,1.08721562,1.12730248,0.9879538,0.98130795,0.86115721,0.97530391,0.78688556,0.80782354,0.69653027,0.70521757,0.68047718,0.53883534,0.43621528,2.09943782,0.51431711,-1.52646785,1.58738093,1.78271665,-0.85057058;1
1.39833759,1.18395198,1.11453702,1.08034275,0.96903274,0.95164014,0.76446692,0.67797869,0.49131958,0.39177377,0.28732474,0.0648711,0.03531104,-0.10090356,-0.1614015,-0.31736859,-0.57258262,-0.68860289,-0.71017133,-0.8278898,-0.96483534,-0.93441383,-1.14302193,-1.07409544,-1.63023042,1.85868552,-1.19464623,1.71687217,0.33035797,1.142403;0.40372137,0.31929881,0.35652166,0.42457759,0.36430085,0.46799808,0.46054327,0.47075027,0.42901382,0.44367356,0.43841346,0.51204276,0.49149173,0.54217344,0.58528949,0.57519017,0.59142538,0.64909619,0.55557399,0.58874062,0.72332452,0.6862052,0.73368032,0.57117864,0.03537344,-0.59637351,0.18493889,1.77289774,0.88687811,-1.30722251;1.46027343,1.42851747,1.48652338,1.42693328,1.43454816,1.28132154,1.30805258,1.39088276,1.21358386,1.28162426,1.22205231,1.17232557,1.1564841,1.08560718,1.09545073,1.13131665,0.93567003,0.88548528,0.96447151,0.74725049,0.87585062,0.78519279,0.5635617,0.60244751,2.40821857,1.40314926,-1.16862551,1.20417758,2.41873456,-0.26421456;1
1.07910396,1.03994753,1.13212706,1.29697499,1.32759602,1.47771262,1.53046908,1.38886539,1.56919381,1.51267989,1.61854264,1.48795574,1.51896127,1.55135629,1.41094273,1.26601143,1.32923787,1.23494117,1.1872236,0.99438829,0.9403377,0.90694381,0.63138633,0.63818083,1.00346881,-0.3380878,0.49376032,1.0337677,-0.81841396,1.39287631;-0.01495769,0.03098216,0.04581815,-0.0518064,-0.07276994,-0.14091517,-0.07603203,-0.02285954,-0.14180184,-0.02317342,-0.09149047,-0.08793685,-0.18631371,-0.20464484,-0.18349096,-0.20273968,-0.21948774,-0.23218583,-0.29275199,-0.24718126,-0.31449069,-0.24891911,-0.31082698,-0.30955905,-0.24450824,2.18532169,0.91568486,-0.44931031,-1.06028323,1.56767281;1.37512409,1.26364153,1.12765075,1.12288935,1.18639443,1.19140543,1.14976837,1.01317352,0.87636066,0.89597332,0.86589996,0.90782732,0.69476477,0.62188513,0.70349057,0.54226599,0.48094145,0.38229421,0.38349589,0.33872834,0.29118951,0.19639431,0.07861411,0.09880921,2.40325062,0.9515789,-0.98426813,0.99808318,2.32502284,-0.08927912;1
0.07595874,0.16482045,0.34339478,0.32834259,0.48654741,0.59193391,0.85670954,0.8217747,0.98395467,1.08056891,1.15724135,1.25337312,1.35509323,1.37065539,1.46964716,1.48540878,1.57065034,1.51948307,1.47054872,1.46320805,1.46611538,1.3722595,1.44024794,1.3583821,1.37468628,1.18120752,1.21629011,1.01386014,0.95473581,0.78529162;-0.01274663,0.02546306,-0.0198176,0.04247959,0.05695928,0.01110432,0.03723606,-0.04994326,-0.09428775,-0.06926478,-0.03322833,-0.03896148,-0.08328669,-0.06201936,-0.0594306,-0.1734117,-0.17136799,-0.13824551,-0.0407505,-0.19732157,-0.22404306,-0.23610583,-0.18074749,-0.2232082,-0.22727837,-0.2495129,-0.20881152,-0.27999044,-0.31957017,-0.19045419;1.21743786,1.18154485,1.06571695,1.05413454,1.00121086,0.857616,0.77767451,0.88941511,0.71974446,0.63421295,0.53796299,0.63712371,0.45285769,0.37072922,0.39919692,0.26040785,0.23513777,0.24171381,0.19558359,-0.00406513,-0.10793783,-0.01529988,-0.08416034,-0.22024389,-0.19738261,-0.34568322,-0.35737571,-0.53316726,-0.52056459,-0.59382315;0
1.06805235,1.2546665,1.33283116,1.3435616,1.48217066,1.45880785,1.45321255,1.56348417,1.54093111,1.5900285,1.49042824,1.43837402,1.45000167,1.35964356,1.27180976,1.26926707,1.23487481,1.18738628,0.9978858,0.95652242,0.70314046,0.7226643,0.57232599,0.47172493,0.39578368,0.23969614,0.10611961,-0.04347598,-0.14469817,-0.39184594;-1.08892228,-0.94815049,-1.03006969,-0.91459842,-1.02054643,-1.05029867,-0.99691426,-0.9061738,-1.03180498,-0.89883552,-1.07092225,-1.05293131,-1.04449604,-1.0304414,-1.03222913,-0.97851214,-1.02505065,-0.89183304,-0.93835224,-1.01064454,-0.93261417,-0.89854581,-0.87027391,-0.98956335,-0.94141075,-0.8193741,-0.96381624,-0.94938917,-0.91747014,-0.84120962;-0.87560531,-0.89077763,-0.94799848,-0.89881519,-1.03654061,-0.96342947,-0.96664403,-1.12236469,-1.01734283,-1.0636538,-1.04122949,-1.21771477,-1.10242748,-1.23136207,-1.22943386,-1.27662083,-1.19639081,-1.17556643,-1.25222823,-1.27970144,-1.18974159,-1.06911752,-1.08154756,-1.10415131,-1.17006003,-1.0126106,-1.07895855,-0.93741538,-0.97263712,-0.99711376;0
-0.20863849,-0.31152244,-0.54617583,-0.56627517,-0.65948651,-0.72105185,-0.93515419,-0.95058146,-1.06267882,-1.17730272,-1.22009547,-1.29649739,-1.28440074,-1.25176787,-1.28490254,-1.3645564,-1.40468503,-1.36940541,-1.21632618,-1.25062927,-1.13574729,-1.11273706,-0.98332582,-1.00733277,1.03589017,-0.07003503,0.40351883,1.2101195,-1.06174664,1.87256874;0.53023013,0.40824006,0.42048064,0.49053788,0.42164646,0.33565923,0.31096408,0.37916415,0.38544,0.35153714,0.40161998,0.29454282,0.38735636,0.28214487,0.37796028,0.37486509,0.29533217,0.21279808,0.15290706,0.28382952,0.21626774,0.17278689,0.1586093,0.16821521,2.17007801,0.46979207,-0.82648714,-0.26198332,1.72605795,1.98277681;1.08039179,1.02952964,1.24790629,1.21722189,1.13077133,1.33360301,1.2562601,1.39751347,1.24182532,1.30601351,1.38975924,1.30289514,1.39277147,1.44580057,1.488346,1.30683945,1.29927154,1.3391521,1.29180563,1.29493813,1.33320076,1.40609171,1.37495814,1.36709387,-0.6272758,1.66388133,1.68746,-1.14729249,0.96360287,2.4951807;1
-0.99904391,-1.1793641,-1.27015741,-1.14095296,-1.28135038,-1.26796203,-1.34353122,-1.31323262,-1.35741591,-1.28152619,-1.21440155,-1.14182811,-1.27123668,-1.12278773,-1.10582201,-1.01305008,-0.87932567,-0.76176819,-0.68161204,-0.52335105,-0.43675999,-0.28399621,-0.15757354,-0.15667671,1.80048576,-0.43840139,1.1945612,-0.1337089,1.04633059,1.09967712;-0.08458083,-0.18403963,-0.17645391,-0.15682161,-0.1675186,-0.03472633,-0.19161047,-0.03862149,-0.15395859,-0.04202711,-0.01396339,0.01630484,-0.05325286,-0.05246508,0.02923771,0.03512278,0.11108914,-0.06715839,-0.01988964,-0.04156065,0.13015063,0.14166418,0.00240838,0.20261015,1.4903428,2.03791427,0.19445093,-0.62233142,0.59243199,1.6523557;-0.54514837,-0.33989501,-0.34838554,-0.39480684,-0.26127876,-0.1526901,-0.20068904,-0.10952135,0.01424094,0.08119294,0.17142772,0.19027473,0.34702263,0.3801698,0.44637817,0.50374269,0.53236927,0.56219575,0.64000001,0.6244925,0.71793721,0.73847314,0.79042606,0.83006062,2.12639048,-0.65184015,-0.32572501,1.62483527,0.72322209,-0.81841706;1
-1.21589615,-1.35787752,-1.41591919,-1.35134465,-1.2369617,-1.20871566,-1.25224767,-1.23830508,-1.14540403,-1.1025738,-0.94661758,-1.01981197,-0.92695216,-0.71584545,-0.60568161,-0.60407031,-0.36493541,-0.23997604,-0.29587557,-0.10223267,0.07506036,0.14140461,0.22484115,0.35881165,0.61667681,0.57826877,0.71047848,0.97659719,0.92703452,1.13799188;-0.47045869,-0.44751287,-0.46159788,-0.57477516,-0.61963244,-0.48403023,-0.60037664,-0.51929113,-0.59340386,-0.64190955,-0.54616068,-0.60940245,-0.64952699,-0.57376706,-0.70984166,-0.73746321,-0.66536004,-0.62961454,-0.63667975,-0.63158533,-0.68649323,-0.66457094,-0.6729175,-0.78580094,-0.72325209,-0.75537621,-0.74448397,-0.78036166,-0.78656938,-0.78628358;1.36725807,1.369596,1.3764836,1.39777888,1.28973785,1.35767398,1.37624873,1.29859643,1.34589212,1.29921074,1.17712043,1.25392159,1.14482022,1.13723241,1.08066406,1.15285038,1.03045208,0.96554842,0.85232657,0.85646148,0.91147836,0.81329778,0.79328164,0.62807747,0.63537109,0.6007374,0.54367481,0.43274558,0.3281692,0.2955136;0
-0.18571581,-0.00814722,-0.05831154,0.22843572,0.26283634,0.42534955,0.44081309,0.56419117,0.85029767,0.94637854,0.98129335,1.09915716,1.14421021,1.1925433,1.2554889,1.28911984,1.36106409,1.56833109,1.53298817,1.42385111,1.50819942,1.44544659,1.42375907,1.45269146,1.66680083,-0.24998857,1.31820188,0.35613778,0.65605482,0.95782233;0.95762075,0.78612975,0.79843236,0.78877155,0.76928209,0.83760431,0.86362828,0.79062695,0.72823477,0.83919832,0.82145943,0.68834732,0.84008356,0.77901183,0.75025044,0.66913077,0.78061604,0.72694256,0.61810588,0.74389702,0.61563783,0.71090651,0.74830996,0.60335578,0.14146454,1.77881901,1.05541217,-0.85975429,0.0195884,1.32650902;1.33910215,1.2427276,1.37301606,1.324421,1.30055018,1.12771002,1.13054797,1.09190427,0.98004193,1.0483424,0.93501134,0.92850165,0.79331048,0.90202982,0.77555134,0.68289325,0.58574638,0.66868855,0.5899004,0.43294258,0.32470251,0.39697335,0.29696954,0.19324466,-0.64748255,1.71536879,1.55991585,-0.90719133,0.3236873,1.96137189;1
-0.3915658,-0.60865504,-0.75742069,-0.75897985,-0.84713322,-1.01407598,-0.98524287,-1.10884542,-1.16575005,-1.267263,-1.22819703,-1.33421915,-1.35832452,-1.34038087,-1.27929325,-1.2087362,-1.24431414,-1.33174174,-1.25742917,-1.18634998,-0.95151605,-0.90738951,-0.88399785,-0.76229558,-0.76497068,-0.53514047,-0.43728217,-0.41697669,-0.16071524,-0.15887208;-0.80403929,-0.96585066,-0.85041253,-0.9318212,-0.77379816,-0.94506497,-0.86483218,-0.76053082,-0.81881115,-0.911644,-0.77506806,-0.88842942,-0.81264156,-0.74754346,-0.79145777,-0.81643631,-0.79747399,-0.76360581,-0.79432636,-0.66951048,-0.66321808,-0.65486907,-0.73342691,-0.77763785,-0.72697447,-0.73896385,-0.76966431,-0.77808813,-0.73454845,-0.75331894;-1.21474241,-1.1060237,-1.12941964,-1.04265047,-0.98417361,-1.02734026,-1.02595456,-1.00207662,-0.81971524,-0.76965493,-0.77902473,-0.73145303,-0.66405051,-0.60110852,-0.55187928,-0.50889898,-0.49125697,-0.35853593,-0.24030416,-0.31001186,-0.20959784,-0.09377483,-0.13725268,-0.04207354,0.10109597,0.06067633,0.14125776,0.21245874,0.35485571,0.48168409;0
1.1229711,1.29742135,1.24094288,1.29477804,1.44199655,1.41537647,1.56269733,1.54830077,1.50935687,1.60530391,1.44992333,1.52116718,1.38814091,1.46003414,1.30490821,1.19707061,1.07355974,1.01912249,1.04618943,0.95327064,0.736202,0.71146943,0.49515698,0.38759974,0.38872582,0.19101008,0.01171231,-0.16739884,-0.2859112,-0.26032378;-0.48563935,-0.58477129,-0.59718755,-0.45379048,-0.62701795,-0.49181477,-0.45860731,-0.44569025,-0.40478117,-0.43510306,-0.57235593,-0.50247111,-0.35551031,-0.50306194,-0.49238783,-0.33646121,-0.41490028,-0.40042915,-0.39488717,-0.41577954,-0.26942286,-0.30259776,-0.37284417,-0.35334353,-0.30383378,-0.2986911,-0.36837501,-0.30223451,-0.35764885,-0.27809291;-0.88481911,-0.98743775,-0.89218554,-1.08010105,-1.00620913,-1.05963197,-1.08771858,-1.02280723,-1.05135879,-1.06088968,-1.11537965,-1.16613302,-1.1695426,-1.27933278,-1.28375239,-1.28320999,-1.20609994,-1.15987992,-1.21410473,-1.11000013,-1.05977687,-1.22769431,-1.0910363,-1.11209393,-1.14263289,-0.98809283,-0.98638923,-0.93058431,-0.99359135,-0.78534946;0
-0.41558161,-0.60211707,-0.73875375,-0.76338275,-0.90008535,-0.91163843,-1.15615347,-1.04753421,-1.29251551,-1.15334654,-1.37943475,-1.4031679,-1.28343802,-1.37556363,-1.28673515,-1.28313385,-1.29534133,-1.31045393,-1.25801006,-1.01651036,-1.05186224,-0.99797057,-0.87301263,-0.67054172,-0.67624909,-0.43816423,-0.33984728,-0.19822752,-0.19253828,0.01951983;1.18369907,1.03198768,1.14539128,1.12621262,1.08017324,1.0991298,1.00161401,1.0456698,1.00540765,1.08006251,1.08216917,1.10308192,1.02365868,1.00340866,0.94137106,1.03752153,1.00371399,0.92185369,0.9666929,1.06497135,0.88631916,0.90327645,0.86878119,0.99579213,0.86138374,0.88517915,0.89821522,0.90676588,0.94540891,0.82486541;-0.12312149,-0.10320192,-0.01560705,0.13764978,0.16836062,0.19455252,0.27389322,0.33265199,0.51015698,0.52971504,0.60237243,0.63815956,0.75336195,0.71307418,0.81273402,0.91749488,0.91869109,1.04984406,0.92901228,1.08756753,1.07667587,1.09607268,1.24743771,1.15669516,1.28941311,1.28724144,1.31950943,1.29444852,1.34328477,1.42634188;0
-1.38088846,-1.25125966,-1.23626097,-1.27869939,-1.41208642,-1.23316375,-1.34204424,-1.13157591,-1.13807403,-1.03808591,-0.95399595,-0.85337009,-0.90106116,-0.6664696,-0.69659876,-0.52175327,-0.34564238,-0.38101555,-0.15442373,-0.05163917,0.0544153,0.20081925,0.240753,0.52454846,0.52567102,0.72918772,0.79778914,0.8218749,1.11053104,1.17164317;1.12519099,1.20285693,1.27343555,1.26722045,1.26199596,1.14261083,1.16278925,1.21002825,1.25358546,1.30017481,1.24417738,1.23458479,1.30157156,1.14485566,1.20755967,1.12632161,1.27482386,1.18444365,1.15748385,1.11793198,1.21966342,1.23153686,1.28722529,1.29238166,1.11918374,1.11010258,1.20277594,1.23159275,1.10911979,1.30333652;0.35405431,0.34245812,0.49478141,0.55208108,0.60879894,0.57723104,0.69557149,0.66605475,0.73959947,0.87722908,0.92153875,0.85545079,1.0545819,1.00802924,1.15021336,1.07371899,1.13225208,1.12444345,1.22219385,1.20978784,1.23271017,1.28078517,1.36365272,1.35370944,1.28255537,1.38501394,1.40401712,1.37692331,1.35319853,1.4970951;0
-1.25301901,-1.15047262,-1.05559127,-0.90965536,-0.86823558,-0.82192479,-0.7167464,-0.54805748,-0.39634069,-0.32765595,-0.11208698,-0.15000692,0.05968502,0.28059342,0.32886589,0.45404567,0.62521112,0.69980221,0.79257964,0.99509052,0.91778537,1.1533251,1.14830671,1.198819,2.4842399,-1.05449269,2.526116,-0.79607631,1.68812917,-0.53717957;1.19166697,1.27021943,1.16209027,1.23483946,1.15131476,1.14882699,1.23723496,1.11672142,1.24908302,1.19405132,1.22758125,1.27538467,1.13108824,1.22637528,1.17793635,1.26147326,1.11683693,1.29093089,1.21166935,1.20357171,1.2556415,1.11944654,1.27829995,1.15911067,1.77299099,-0.19896931,-0.82767933,0.59190334,2.55845957,0.73657385;0.99029537,0.95327181,0.98641966,1.14963201,1.1915022,1.13604609,1.14058641,1.28912339,1.1809768,1.29382991,1.36202707,1.26706644,1.41946227,1.35779836,1.38273701,1.40218355,1.37145283,1.4674794,1.46914545,1.39912741,1.41844689,1.4681878,1.36771015,1.25820956,0.45609776,1.89374282,0.18572139,-0.87417549,1.31306041,1.82736853;1
-1.01743239,-1.10151735,-0.9228929,-0.80010001,-0.81339478,-0.615093,-0.41741735,-0.29558735,-0.32697089,-0.19001219,-0.02892048,0.09083401,0.21167044,0.42687145,0.50141006,0.64401192,0.82156898,0.83699934,0.88578693,1.02366162,1.03658101,1.24689614,1.33884297,1.29290149,1.39444993,1.48401362,1.46501833,1.57163715,1.48714609,1.4722843;1.28555574,1.27463352,1.22930472,1.28568181,1.28698131,1.31031124,1.15563209,1.1695823,1.26079559,1.11911685,1.17401834,1.14416846,1.16287504,1.21289076,1.26221004,1.23067259,1.22749981,1.23122356,1.10478986,1.24681723,1.1265426,1.25260936,1.16383637,1.2542097,1.25211884,1.25657181,1.21961509,1.28437229,1.13011024,1.26301474;1.37214774,1.29665678,1.3095173,1.4213227,1.38671004,1.30441158,1.33798729,1.29937326,1.35066555,1.2552007,1.18159644,1.24011819,1.18030581,0.9774452,1.06248897,0.98179467,0.82876981,0.80328682,0.88350401,0.82115958,0.76147236,0.56972837,0.63924918,0.62416652,0.52120649,0.44894369,0.29406022,0.25579614,0.29299251,0.15013185;0
1.44952965,1.39345336,1.49157961,1.34873919,1.25861033,1.32726492,1.18011868,1.05270494,1.05319874,0.8331979,0.81446205,0.73512084,0.61044392,0.50639406,0.3408133,0.25391761,0.1017508,0.0317427,-0.14886805,-0.35271961,-0.47531173,-0.63332387,-0.69561596,-0.75610512,-0.76003126,-0.87921435,-1.10309215,-1.12808672,-1.22395374,-1.30266711;0.72149411,0.69644435,0.59760681,0.67380679,0.55314864,0.62607575,0.55122908,0.63332384,0.65296039,0.5721736,0.54141917,0.63021533,0.43599979,0.60714131,0.51401704,0.53378893,0.44916219,0.42194725,0.44477156,0.35184332,0.38089443,0.46703978,0.46949487,0.31262566,0.42705659,0.30983587,0.29433478,0.36031929,0.36830403,0.25043452;0.55814758,0.5158527,0.66501745,0.73416135,0.77024649,0.87265222,0.74297229,0.86355408,0.89900281,0.97592854,1.12147827,1.1148522,1.11789694,1.20065817,1.11772811,1.22006176,1.21477241,1.32750482,1.31091221,1.32438947,1.40452229,1.31416482,1.37080303,1.4504887,1.34924707,1.40751959,1.36521984,1.36348376,1.43087105,1.31712632;0
1.44593312,1.55991821,1.43575136,1.45086419,1.25977098,1.2325297,1.25233722,1.06077432,0.95766444,0.94138413,0.72913765,0.59215205,0.52719978,0.37520163,0.34990493,0.08735124,-0.04019247,-0.0406424,-0.22165814,-0.29026655,-0.52048975,-0.61174119,-0.80475051,-0.74594444,-0.9394309,-1.03886313,-1.06199525,-1.04456177,-1.22681808,-1.30392651;-0.17596603,-0.12511838,-0.19153401,-0.13200421,-0.21860792,-0.22746465,-0.28045557,-0.28123332,-0.30779254,-0.2809888,-0.34119848,-0.29389276,-0.29778286,-0.35724625,-0.2803024,-0.3544557,-0.3801421,-0.43608142,-0.39988702,-0.40196098,-0.48396667,-0.43788756,-0.40080516,-0.47399392,-0.41290054,-0.41111194,-0.39248936,-0.55798156,-0.5035631,-0.50119542;0.40292079,0.2934302,0.19983097,0.20025308,0.10111191,0.05225507,-0.13487924,-0.14142699,-0.28203044,-0.27568683,-0.3822449,-0.3590942,-0.52008062,-0.45540769,-0.48882848,-0.59164088,-0.6086484,-0.68804425,-0.75518315,-0.8035658,-0.85140217,-0.85468052,-0.9333936,-0.97120521,-0.93798572,-1.07721143,-1.18710551,-1.19489044,-1.17089064,-1.18649328;0
-0.92384822,-1.03569447,-1.08282248,-1.15398133,-1.09654811,-1.16475138,-1.23248448,-1.29783444,-1.38607697,-1.35061482,-1.40251121,-1.24708999,-1.28930497,-1.24441068,-1.16999893,-1.09880644,-1.01520348,-0.99194591,-0.85251863,-0.85475875,-0.62970666,-0.62824929,-0.45491373,-0.3669708,1.271541,-1.3169243,1.92705662,-1.11769589,2.34091847,-1.21854546;1.15166007,1.07953143,1.07524868,1.05536883,1.08933842,1.0374769,0.94214146,0.98486116,1.05490292,0.94938545,1.05764981,0.99682886,1.05009307,1.04482642,1.00038055,0.9186481,0.91952709,0.95227086,0.85503916,0.8614797,1.01209895,0.99460818,0.92848325,0.82304915,-0.57176785,-0.76830934,0.14134498,1.89148439,1.30836582,-0.87105452;-5.01095844e-01,-5.35733385e-01,-6.90236546e-01,-7.67627382e-01,-6.59856153e-01,-8.24893509e-01,-8.71272191e-01,-8.30283866e-01,-8.34565819e-01,-1.02033363e+00,-9.52464777e-01,-9.53445940e-01,-1.08064099e+00,-1.05728800e+00,-1.11739316e+00,-1.11053765e+00,-1.13366894e+00,-1.19259530e+00,-1.10436550e+00,-1.15326730e+00,-1.25942749e+00,-1.28456538e+00,-1.25601981e+00,-1.18765599e+00,1.33861600e+00,-1.41989218e+00,-2.25844638e-01,1.82977199e+00,-1.45744552e-04,-1.17600980e+00;1
0.11815069,0.08287314,0.35406081,0.40497007,0.47031183,0.74592909,0.84261194,0.79459611,1.01206942,0.99686355,1.10180148,1.33290747,1.28061018,1.4530677,1.45333773,1.3747141,1.57517952,1.45061895,1.47290411,1.56691844,1.51241254,1.49753471,1.49087828,1.33546034,-0.02087297,2.05023007,-1.1998918,1.84214433,-0.92185618,2.55162781;0.06078602,0.15760508,0.18294646,0.11188047,0.26627004,0.24457274,0.24016691,0.2436638,0.29734614,0.18198098,0.18280216,0.2925184,0.26702381,0.26230376,0.20316652,0.3473654,0.32521358,0.28685172,0.40594623,0.2887499,0.31359089,0.33684862,0.3158991,0.39357128,0.7545812,-0.82659776,-0.5834849,1.47639308,2.04308983,-0.20540504;1.06126457,1.08612038,0.99397001,1.01229524,1.06907618,1.08776368,1.17837949,1.2636489,1.33201353,1.31123494,1.41319663,1.38356444,1.42252798,1.33017734,1.45045174,1.31541862,1.33997847,1.434628,1.30583089,1.45295076,1.44096266,1.36459268,1.32079174,1.32051376,0.2507509,2.50429522,0.37932745,-0.75790258,1.73772526,1.44343074;1
-0.97659192,-1.00740389,-1.13300712,-1.1579923,-1.22767887,-1.21388529,-1.2197876,-1.22492988,-1.36501047,-1.25773424,-1.31765352,-1.38610665,-1.23157406,-1.2838744,-1.10224608,-1.08145538,-0.96522841,-0.93080919,-0.88595994,-0.67254849,-0.6892587,-0.61157698,-0.47221526,-0.2610015,-0.6267247,1.56769586,-0.76315547,1.91701086,-1.14490084,2.08916253;-0.77563679,-0.94663656,-0.83242743,-0.8000713,-0.84255829,-0.79004767,-0.80772857,-0.83538188,-0.77434845,-0.89574678,-0.79022016,-0.81713616,-0.87806481,-0.79674796,-0.80461746,-0.8582129,-0.69866885,-0.76684663,-0.72273694,-0.80546077,-0.79582087,-0.81825418,-0.69220689,-0.64358446,-0.76244666,1.55343098,1.6573202,-0.51359411,-0.92332298,1.08471408;1.34787307,1.36697429,1.31797444,1.33506265,1.34342792,1.18449737,1.31828763,1.15168393,1.12042517,1.20374907,1.06604376,1.11447051,0.99438797,0.87050725,0.95283504,0.88459684,0.8530572,0.74364508,0.63967237,0.54709698,0.47430616,0.56116913,0.47631534,0.35287726,-1.56052088,1.09884066,2.28671986,-1.10266909,-0.62802732,2.32641514;1
