0.50636042,0.50652184,0.64948108,0.58884574,0.60129214,0.56952309,0.62948315,0.68070618,0.68916367,0.6363174,0.5760538,0.60963779,0.60863877;-1.6129108,-1.76175996,-1.63914899,-1.70463619,-1.68099075,-1.69752812,-1.74855525,-1.68864808,-1.7775856,-1.76457358,-1.76208464,-1.77037404,-1.83586247;-1.68006279,-1.82425068,-1.72150607,-1.83409605,-1.76841467,-1.91415964,-1.88252283,-1.73150407,-1.7507723,-1.85675283,-1.74588218,-1.73372429,-1.74590621
0.51577903,0.50865875,0.61205043,0.46291022,0.59483127,0.62789427,0.50229556,0.45589607,0.51440088,0.63797094,0.66379417,0.66112648,0.60225853;0.98053773,0.94045919,0.98695212,0.84755662,0.81805113,0.86840221,0.89131256,0.65316896,0.76925995,0.67398423,0.5979129,0.62982571,0.48586476;-1.73932664,-1.74914227,-1.81490501,-1.81434288,-1.77297819,-1.64280904,-1.62194975,-1.60137024,-1.60638189,-1.45741013,-1.51570683,-1.41232378,-1.22429782
0.20302694,0.19114107,0.27761547,0.15858474,0.19415574,0.23027329,0.22144674,0.33120949,0.29216543,0.30326409,0.19054233,0.27048826,0.29794808;-1.50573475,-1.54711102,-1.50061062,-1.42511148,-1.33010829,-1.4842465,-1.4452782,-1.3729275,-1.358674,-1.20580835,-1.31588786,-1.14484246,-1.1711179;1.88221593,1.90228357,1.90180733,1.82838813,1.79068976,1.76683334,1.66511204,1.68450514,1.65132544,1.55155848,1.53700791,1.29601587,1.23826416
-0.94713148,-0.93453974,-0.93917563,-1.00296572,-1.00935837,-0.95324028,-1.10480405,-1.02788951,-0.91606332,-0.94764552,-1.11047431,-1.04804259,-1.08055965;-1.54536523,-1.6104116,-1.63485246,-1.65810124,-1.52549664,-1.65061426,-1.64188353,-1.75364297,-1.63157639,-1.64114922,-1.73646173,-1.69668366,-1.75804186;1.9708422,1.97093914,2.09140807,2.08606905,2.07282943,1.94701587,1.89940144,1.9301403,1.95693716,1.89434238,1.77119175,1.77234579,1.76997671
1.39077249,1.27549299,1.38093384,1.31370757,1.25527898,1.39330729,1.38922683,1.25036959,1.37461284,1.3141056,1.4322804,1.30504008,1.37819072;0.29836279,0.4080324,0.4411922,0.59594053,0.58599667,0.63301617,0.66882086,0.63323412,0.80340809,0.8538137,0.83185099,0.83331145,0.97398492;-0.86505934,-1.02720866,-1.03080478,-1.24616416,-1.30033464,-1.34808525,-1.37704765,-1.36586376,-1.57291536,-1.60214165,-1.61175848,-1.56536037,-1.63108603
1.31277448,1.25740656,1.33167792,1.29002475,1.17610781,1.33150279,1.3172382,1.27759429,1.23537353,1.28763637,1.27515555,1.18727091,1.18950709;1.77852306,1.714105,1.76517614,1.66503612,1.71384822,1.62132929,1.75490141,1.59751293,1.5079297,1.48647601,1.63794739,1.46791524,1.44595542;-0.33182692,-0.30936426,-0.5615615,-0.63437024,-0.63698975,-0.76802071,-0.85798685,-0.95932697,-1.12291597,-1.08403095,-1.09868446,-1.24797993,-1.33734659
0.91191363,0.97363222,0.96307325,0.94111485,1.00786514,1.11377676,1.10757465,1.02470665,0.9807801,0.9819698,1.0349331,1.04360884,1.0270138;0.6679972,0.66429908,0.47328577,0.44296272,0.41184407,0.35114229,0.27441426,0.3410362,0.24030217,0.12024639,0.06543047,0.17952349,0.00368522;-0.97848796,-0.85422863,-0.82833095,-0.81043878,-0.62405259,-0.5334427,-0.33472492,-0.32981034,-0.21087441,-0.12487058,-0.07384299,0.09178147,0.22143563
-0.05944683,-0.00928711,-0.1692672,0.00108486,-0.13976651,-0.03722906,-0.16837423,-0.10080627,-0.06979027,-0.0403041,-0.11227355,-0.04192532,-0.16050927;-1.73511004,-1.68719237,-1.79811362,-1.72984619,-1.76385499,-1.63361746,-1.66779472,-1.64350914,-1.74092946,-1.60310993,-1.55315157,-1.53122691,-1.62908463;-1.86679824,-1.81039076,-1.8198613,-1.91986768,-1.78564433,-1.86312352,-1.83356017,-1.78791016,-1.73055506,-1.7531581,-1.51950576,-1.56084606,-1.53689951
1.31615284,1.25855867,1.32133543,1.21284214,1.31876336,1.29638605,1.22112692,1.20530092,1.25355933,1.17607811,1.20497609,1.24083636,1.18261143;-1.25833503,-1.32320058,-1.14431899,-1.23250416,-1.04277431,-1.03493726,-1.08164242,-1.07061253,-0.90426723,-0.92427971,-0.85358541,-0.83860443,-0.76050189;-0.54123895,-0.60081898,-0.70483728,-0.90119164,-0.89743895,-1.08001863,-1.14377691,-1.23355302,-1.17709149,-1.23597532,-1.3336719,-1.48384547,-1.47268402
1.1624672,1.3258246,1.18359379,1.25534226,1.33638186,1.21559956,1.33880265,1.24420767,1.20788853,1.34926359,1.30284571,1.2988121,1.21477337;0.06236067,-0.11537744,-0.09729497,-0.20058567,-0.25857009,-0.12660789,-0.21031072,-0.23531724,-0.32264701,-0.46375142,-0.43095067,-0.41594876,-0.47713248;-1.34506387,-1.40343989,-1.55439026,-1.63308163,-1.53790402,-1.71033378,-1.7104046,-1.7689466,-1.78296153,-1.8892063,-1.8510738,-1.84032929,-1.78960668
1.38006929,1.36879165,1.37276559,1.21204463,1.37862698,1.2138417,1.29425355,1.26061158,1.2279822,1.33138618,1.24583267,1.22546766,1.40974972;-1.29633414,-1.32121943,-1.34770353,-1.30680703,-1.44374345,-1.38843672,-1.32590464,-1.52734765,-1.37391539,-1.56083991,-1.52392265,-1.52555315,-1.59405586;0.98860867,1.00329411,0.87989223,0.67271609,0.57620817,0.51106326,0.47586512,0.35577412,0.17449257,0.16772482,-0.00827544,-0.07054204,-0.12182783
1.30189541,1.3568622,1.36647467,1.30163309,1.2933583,1.42652897,1.36319088,1.38595025,1.29119455,1.33522453,1.31195069,1.32102996,1.29905051;-1.4983395,-1.50790577,-1.3222641,-1.32676604,-1.35352439,-1.26248459,-1.2014758,-1.32997449,-1.11577053,-1.15695591,-1.06380879,-1.08173588,-1.1046782;1.70690968,1.79649363,1.69795396,1.73112532,1.91608373,1.93387373,2.00217971,1.91092799,1.93068093,2.07003207,1.96652082,2.01530524,1.99057306
0.02357327,0.01793664,0.20625489,0.09945605,0.16164602,0.04701764,0.1463768,0.22337367,0.22298235,0.21577907,0.51995094,2.29083614,2.02305009;0.05239679,0.2167488,0.18037174,0.2654231,0.23531882,0.27754263,0.38728657,0.49121419,0.58119471,0.45255023,0.50023404,2.42177636,0.19159387;0.01926208,0.1571585,0.33894824,0.37796492,0.46989145,0.66586631,0.72803789,0.72683081,0.90890684,1.04303977,0.83898793,2.05323163,1.00942841
1.29807566,1.3628916,1.39368868,1.34945223,1.37461698,1.28057487,1.32689944,1.31070612,1.38901264,1.31029206,1.40343111,1.27330809,1.41285056;1.78069005,1.76305292,1.86465396,1.65207198,1.64446652,1.60397883,1.6755342,1.59732496,1.64600224,1.59270539,1.47446287,1.5999728,1.40461918;-1.8313111,-1.87031536,-1.81318304,-1.81210743,-1.60982675,-1.67504399,-1.50281584,-1.64379662,-1.47483938,-1.44569135,-1.38549129,-1.30795393,-1.29919476
-0.92368182,-0.89148688,-1.0127255,-0.96119622,-1.01040642,-0.96635529,-1.08524834,-1.06954129,-1.0661276,-1.09863929,-1.00475337,-1.10790317,-1.0149766;-1.72643693,-1.72319551,-1.69679295,-1.80161458,-1.78856946,-1.7656668,-1.80604821,-1.72011671,-1.70757689,-1.83394705,-1.71636088,-1.90214171,-1.76173282;0.8265077,0.93756716,1.13102037,1.17863794,1.23727661,1.43085313,1.52070685,1.5423264,1.61982621,1.72260017,1.69539677,1.74599816,1.78208748
-0.63782902,-0.52826675,-0.64990332,-0.67470825,-0.47353477,-0.50697035,-0.48715717,-0.55436163,-0.64432203,-0.58408989,-0.62471096,-0.58099823,-0.60251248;0.88185823,0.87354265,0.83933835,0.72435012,0.76115552,0.77128114,0.70215826,0.54247782,0.63939346,0.6030241,0.52060773,0.41804802,0.42429633;-0.60351614,-0.4762292,-0.42515053,-0.19523621,-0.26306867,-0.1613497,-0.04736682,0.13406307,0.25094515,0.42316637,0.51836161,0.63212159,0.72282828
-0.66667494,-0.66311093,-0.65423159,-0.58586467,-0.59442936,-0.57729809,-0.58197661,-0.54301107,-0.52452229,-0.55030891,-0.58718495,-0.54042967,-0.65546042;-0.48893291,-0.41772141,-0.3376233,-0.30003829,-0.39722741,-0.28400191,-0.26096159,-0.17064692,-0.1901991,-0.04360872,0.04383249,0.00429253,0.02218195;1.54979248,1.56230953,1.70153083,1.7590238,1.69676259,1.76892862,1.8048925,1.98297853,1.93726304,1.91886482,1.98181075,1.97437898,2.0537408
-0.50080131,-0.48987131,-0.6392598,-0.45838017,-0.56244133,-0.46412943,-0.47839639,-0.47101054,-0.51403923,-0.58381802,-0.39794323,-0.47586775,-0.4416972;0.75903305,0.85848323,0.98751233,0.8805054,1.03718741,0.95295488,1.09610835,1.07593193,1.08535607,1.17285441,1.21662132,1.25488314,1.28105325;-1.01849515,-0.82829302,-0.79315522,-0.71346849,-0.55521578,-0.47471612,-0.40132398,-0.21633755,-0.14974893,0.01625237,0.03592287,0.10874693,0.3664081
-0.38508409,-0.28787809,-0.24000655,-0.21933323,-0.28878888,-0.35529987,-0.40359851,-0.27160807,-0.41611744,-0.36925008,-0.39688875,-0.40974656,-0.2699637;1.66817171,1.86539042,1.82833692,1.86811621,1.82712127,1.89847824,1.89024087,1.90354067,1.93334411,1.87931861,2.01703705,1.90475972,2.03858609;-0.55224577,-0.33096179,-0.37263029,-0.16243596,-0.06165283,0.09487477,0.16099498,0.28455387,0.32892572,0.36845074,0.55814033,0.64942526,0.67830633
0.10210668,0.11565905,0.11982931,0.1489116,0.09651137,0.11078904,0.20338203,0.04580307,0.12745252,0.04464396,0.01705555,0.09239306,0.07800306;1.86135548,1.91375924,1.91009256,1.93139042,1.99580295,2.06282317,1.95094939,1.93158439,1.96890089,2.01205724,1.98394966,1.97120887,2.05528932;-1.68548372,-1.79808692,-1.82398015,-1.90304851,-1.7874866,-1.90678588,-1.878865,-1.76261273,-1.85056708,-1.75416923,-1.72785899,-1.77086943,-1.73677421
0.36331187,0.40896014,0.33485838,0.49044608,0.36350621,0.35235694,0.48285518,0.47391534,0.48697414,0.50678491,0.49361339,0.42462696,0.54128624;1.17921785,1.18869729,1.2077277,1.39884813,1.35867135,1.47982726,1.50378139,1.55469535,1.4184223,1.59620837,1.63711928,1.4968126,1.56819151;-1.62241348,-1.70559921,-1.74050255,-1.67810022,-1.73303354,-1.85368643,-1.8578453,-1.7496335,-1.90783889,-1.85632331,-1.91793328,-1.7446094,-1.87481386
-0.92425439,-0.92537973,-0.86282561,-0.85209776,-0.88621655,-0.93160758,-0.96032461,-0.95508309,-0.88060427,-0.86684958,-0.77111553,-0.78695344,-0.921834;-1.39629251,-1.47352468,-1.5214275,-1.58367787,-1.62043781,-1.5869985,-1.60071347,-1.55847695,-1.72804777,-1.63852245,-1.66229183,-1.63022163,-1.67358842;1.95232406,2.00343281,1.91335518,1.98165457,2.05024844,1.97080235,2.09375372,2.12202192,1.94971446,2.06519476,2.03281573,1.93898117,1.9929797
-1.09321568,-1.23348921,-1.19568377,-1.06823559,-1.17320984,-1.07840375,-1.10712541,-1.10888379,-1.09563139,-1.07510284,-1.1850196,-1.08219112,-1.21689418;0.93529879,1.08074733,1.05591234,1.21104357,1.08996183,1.11633228,1.17734946,1.25594021,1.35713529,1.32727629,1.32046834,1.47906911,1.45406394;1.50631539,1.55087414,1.71363831,1.76524695,1.87971254,1.89259682,1.87888909,2.00131176,1.86962254,1.91992131,1.98119382,2.10342943,2.05046511
-0.66536684,-0.5204722,-0.66698626,-0.5149004,-0.64302541,-0.54682063,-0.70816418,-0.68799095,-0.66213937,-0.58900379,-0.57126738,-0.68320555,-0.68004176;-1.16509568,-1.05920853,-1.02718622,-1.00770289,-0.9046088,-1.00630797,-0.86843072,-0.85288452,-0.7041476,-0.8062426,-0.67962947,-0.69924592,-0.71580766;-0.87885463,-1.08874638,-1.01808913,-1.22601634,-1.28007163,-1.40580543,-1.44706468,-1.4123384,-1.57601004,-1.52658488,-1.70560345,-1.63290329,-1.64976469
-0.51645143,-0.49370272,-0.58738688,-0.47039652,-0.56693063,-0.59924196,-0.48046289,-0.61706501,-0.51531143,-0.61649342,-0.60309433,-0.67604407,-0.57366613;-0.23480733,-0.25323561,-0.42944774,-0.50657085,-0.48695295,-0.42884687,-0.60091582,-0.6884635,-0.66979988,-0.69048648,-0.81291397,-0.7737517,-0.77696775;1.27243685,1.32818923,1.40780938,1.47293473,1.56316726,1.65300345,1.78901355,1.73405991,1.80186971,1.92833347,1.89612101,2.05246981,2.01404679
-1.18952701,-1.1497114,-1.12910245,-1.11754157,-1.05273606,-1.09098772,-1.18868948,-1.21449767,-1.11468984,-1.10804572,-1.14802083,-1.08458853,-1.07043689;1.88242988,1.88452073,1.86953044,1.97153956,1.93189628,1.81821719,1.91162125,1.91229325,1.86799363,1.934278,2.03804925,2.02488078,2.00248464;1.84206892,1.8210311,1.9040095,1.91204774,1.96300637,1.95314629,1.99978489,2.00493114,2.09665895,2.07718419,2.06596076,2.09534556,1.99137924
1.31013517,1.29065512,1.28372334,1.30689727,1.1452738,1.16667862,1.17372746,1.29747843,1.23966325,1.34523052,1.18889898,1.15343453,1.33577013;-1.00175692,-1.03056397,-1.14754277,-1.2194331,-1.2546976,-1.22315532,-1.24551982,-1.35672055,-1.46380325,-1.32927161,-1.43452154,-1.42276749,-1.39128502;-1.63401798,-1.81104722,-1.6701217,-1.83568767,-1.87003454,-1.76759202,-1.75339942,-1.76206764,-1.92710574,-1.81094091,-1.72099593,-1.73436403,-1.68624419
-1.16750052,-1.16408277,-1.18685541,-1.17603117,-1.110031,-1.19560341,-1.15559365,-1.23949461,-1.2512322,-1.17728217,-1.11065102,-1.16390289,-1.1084079;1.59461494,1.80061558,1.75724284,1.6858368,1.86207912,1.82524696,1.8975657,1.83093795,1.87061769,1.87114352,2.00190147,1.93556114,1.91712067;-1.05520918,-0.84792589,-0.76314882,-0.77772818,-0.63566553,-0.47509686,-0.35843287,-0.41867473,-0.30855225,-0.20308108,-0.01505806,0.07013038,0.12559442
0.42354169,0.4876431,0.37657326,0.39174805,0.41803442,0.49509816,0.47560721,0.48502674,0.37238056,0.3706972,0.35951361,0.37118423,0.32745543;-1.82763238,-1.85413344,-1.74980003,-1.7607908,-1.75305085,-1.77775012,-1.88725117,-1.90480441,-1.73912724,-1.8535406,-1.92161533,-1.8009593,-1.9266359;2.05103362,1.92603547,1.98504607,2.07566777,2.06362267,2.12370179,2.11147765,2.02726485,1.87788391,1.91756856,1.95766189,1.94081549,1.89283275
0.05337178,0.02121811,0.10695012,0.10446536,-0.01969622,0.03492548,-0.02277094,0.06550322,0.12713236,0.11024771,0.03901055,0.03560339,0.10867651;-1.43773863,-1.50235607,-1.38301815,-1.41380218,-1.61381665,-1.61068724,-1.55813289,-1.52624159,-1.72312335,-1.60680725,-1.76289174,-1.77738605,-1.6346709;-0.66157949,-0.81104737,-0.82787993,-0.92625482,-1.0767147,-1.07163515,-1.32206581,-1.26577726,-1.34352273,-1.48858889,-1.47399018,-1.56449607,-1.53419454
-0.62691495,-0.63168246,-0.6302947,-0.68949969,-0.65962907,-0.75390929,-0.67354464,-0.67526275,-0.64363017,-0.63443936,-0.70631849,-0.80198987,-0.70400455;0.17839491,0.19538107,0.15605935,0.35082386,0.38808888,0.38787557,0.37614447,0.50078492,0.43969061,0.50916442,0.71463228,0.68365574,0.76723273;1.6210356,1.43494141,1.31452765,1.35423848,1.28794227,1.19702806,1.14983861,0.9227269,0.78476379,0.76237152,0.58790279,0.63055362,0.48279994
0.84697785,0.84265691,0.8292087,0.78378855,0.78890506,0.79645559,0.82098252,0.91006868,0.76985848,0.85918002,0.91757924,0.94410433,0.95130007;1.91038897,1.96347003,1.90603316,1.95471541,1.92882683,1.78936051,1.82199682,1.79905788,1.82315481,1.75630089,1.8038302,1.66631334,1.74389807;-0.67643373,-0.81376991,-0.96301191,-0.95175349,-1.11409029,-1.24407676,-1.32514701,-1.24682341,-1.38890591,-1.48832968,-1.47682345,-1.638587,-1.66709893
0.93512092,0.90281688,1.07743439,0.95644471,0.91327449,1.01576376,0.88721728,0.8745916,1.03367428,0.93914335,0.87898244,0.91731305,0.867221;-0.90651935,-0.8694198,-1.05506285,-1.09868698,-1.1540844,-1.1237033,-1.09896006,-1.19093473,-1.14738883,-1.34777032,-1.25832929,-1.24813519,-1.34354905;1.07504009,1.26017217,1.27946831,1.36889879,1.47672871,1.63829729,1.65373885,1.6814585,1.734654,1.74382242,1.76663113,1.97514551,1.96534439
-1.21276947,-1.05956104,-1.05925826,-1.08005569,-1.14379957,-1.06259689,-1.2030969,-1.22223099,-1.04143839,-1.15960141,-1.08552303,-1.13818613,-1.18583563;-1.89052609,-1.73967044,-1.86694646,-1.82733547,-1.84058477,-1.88074333,-1.79878991,-1.78784061,-1.66700702,-1.70243165,-1.66272742,-1.79757447,-1.73456763;1.97738457,2.0857531,1.93872457,2.07698116,2.09077216,1.99173752,2.06434442,1.95803591,2.04307594,1.89757338,1.94294519,1.9576629,1.92731353
1.01792515,0.94999427,1.11349337,1.10732406,1.02669397,1.08942152,0.96715992,0.95383828,1.04068701,0.98248557,0.99076445,1.02839598,1.04821441;-0.698562,-0.85280595,-0.96593884,-0.99138415,-0.98940655,-1.10174947,-1.00906768,-1.05361982,-1.2084304,-1.15314352,-1.24996998,-1.25627171,-1.3444038;1.94134124,1.97195979,2.08486448,1.93866799,2.05637639,2.10782593,2.03457066,1.88248527,2.02888463,1.9567005,1.89518574,1.86417108,1.68040086
0.6926589,0.64495537,0.5599584,0.70790629,0.68477796,0.69508341,0.67940649,0.6536558,0.72088167,0.72693443,0.72141154,0.74062281,0.76236847;-0.71949039,-0.75633279,-0.72476972,-0.7706911,-0.75880468,-0.83137634,-0.82480394,-0.91773743,-0.94374453,-1.00207885,-1.00954773,-1.0671427,-1.22005198;1.4461775,1.40827377,1.38961393,1.27580457,1.16595358,1.04746608,0.96088615,0.76467107,0.74176308,0.58959907,0.56463477,0.38225752,0.40615054
0.36143736,0.42122701,0.33595257,0.40868696,0.3849719,0.31076907,0.45399233,0.35533156,0.41776938,0.33736669,0.37933589,0.31694769,0.43525517;1.66048821,1.62667018,1.64646992,1.62974352,1.52650066,1.55245106,1.60450623,1.51353835,1.54143105,1.34164006,1.48049319,1.40913693,1.37384156;1.44552281,1.40995524,1.28545195,1.17864241,1.03492885,1.01868138,0.95331398,0.87344079,0.69226994,0.71460504,0.51577648,0.47855896,0.29633583
1.2063572,1.1053264,1.05432025,1.10413177,1.16482773,1.19276632,1.19556737,1.18861271,1.07752185,1.02685257,1.16591538,1.17590528,1.08630099;-0.67790501,-0.53381276,-0.4804062,-0.36504209,-0.42200453,-0.32498143,-0.31302417,-0.36599728,-0.14197939,-0.17190067,-0.21229238,-0.00777966,-0.12535454;1.3258242,1.22990183,1.04683832,0.96636223,0.97520698,0.76105117,0.77823661,0.60451283,0.45552662,0.34346598,0.25774561,0.14949885,0.18075933
0.11621358,0.03776319,-0.0772399,0.06609409,-0.09457205,0.01845353,0.01013433,0.01998918,0.04452085,-0.00671061,-0.02494386,-0.01290597,0.02324271;-0.44578958,-0.49224346,-0.59071262,-0.60301515,-0.6300421,-0.78114034,-0.81314968,-0.82359957,-0.96788061,-0.89744465,-0.91515375,-1.00130343,-1.11068614;-1.459247,-1.49401104,-1.46091663,-1.48321657,-1.70022231,-1.70357943,-1.78788472,-1.69399388,-1.76373369,-1.71639846,-1.8478363,-1.83595003,-1.91459394
1.26233006,1.34210981,1.2708772,1.27246218,1.44102483,1.36240718,1.33465558,1.36212429,1.38757063,1.37972242,1.30683919,1.38275451,1.29843232;1.95724531,1.99371062,1.99297603,1.97062709,1.94641408,2.04987024,1.97951311,1.92954221,2.09552216,2.11415441,2.07634099,2.09478882,1.9055035;1.99345169,1.98925555,1.95804166,1.83170655,1.8281376,1.78362631,1.76178707,1.70161855,1.65121952,1.63387888,1.49539719,1.37807537,1.32633798
-0.66750263,-0.5772957,-0.52359487,-0.51719276,-0.50904012,-0.60217165,-0.66847185,-0.59031781,-0.59544675,-0.55669247,-0.63954788,-0.67752441,-0.6985053;0.63581977,0.67101837,0.65411275,0.78245049,0.78229164,0.87084841,0.93551887,1.01708315,0.98485554,1.06270638,1.1003301,1.15985501,1.18658985;-1.92930611,-1.81815842,-1.83322603,-1.78783247,-1.87890135,-1.77849594,-1.66822779,-1.75660746,-1.75139339,-1.66298931,-1.51656307,-1.44189316,-1.4888638
-0.94457437,-1.05224077,-1.06652376,-0.94459323,-0.99398823,-0.96840264,-1.07612661,-0.93828151,-1.0951423,-0.99202699,-1.03561062,-1.09647717,-1.06554187;-0.14601468,-0.21838899,-0.32622295,-0.32473084,-0.29885241,-0.32896572,-0.38887861,-0.49027156,-0.59339331,-0.53010238,-0.64212984,-0.6154705,-0.65272885;-1.73617922,-1.70234857,-1.84400505,-1.76808401,-1.90065236,-1.79357184,-1.90875317,-1.93373086,-1.89409566,-1.91852356,-1.86677317,-1.88342834,-1.76172541
-0.1567075,-0.16218339,-0.09877853,-0.24237113,-0.156446,-0.26538665,-0.16028716,-0.26485598,-0.22570906,-0.15686905,-0.31189804,-0.22109226,-0.19104545;-1.47549611,-1.57346942,-1.3996359,-1.44500653,-1.4750251,-1.31508226,-1.38755545,-1.36500056,-1.26758909,-1.28628872,-1.18138142,-1.13818669,-1.22134344;-1.44160927,-1.47037814,-1.41259883,-1.14888454,-1.25936569,-0.99090188,-0.93672342,-0.83206782,-0.73406784,-0.71045297,-0.53862812,-0.49984859,-0.38268073
-0.17926602,-0.08199325,-0.18019579,-0.19500709,-0.15914795,-0.15554771,-0.25273661,-0.13113102,-0.17931143,-0.31444681,-0.31491,-0.22984709,-0.25226148;-1.78024294,-1.65954153,-1.81785085,-1.69499987,-1.72766889,-1.67710762,-1.73039782,-1.80190594,-1.80472414,-1.73048753,-1.75899234,-1.78536356,-1.85137668;-1.72269837,-1.72832662,-1.84779503,-1.86573847,-1.888223,-1.85321827,-1.78975747,-1.78021304,-1.78999097,-1.78761719,-1.8260606,-1.77547938,-1.74494526
0.76998411,0.75969808,0.76586621,0.74280877,0.75729448,0.84474662,0.89002313,0.88850002,0.76698314,0.70996072,0.74258132,0.77886578,0.83914046;0.04551903,-0.14281098,-0.20843212,-0.20889897,-0.21722146,-0.23135858,-0.21791154,-0.36966175,-0.48623921,-0.45488055,-0.40879446,-0.49950832,-0.6870082;1.87883634,1.71372629,1.70854236,1.63019314,1.56063124,1.58816923,1.4546899,1.45067507,1.26859997,1.1612509,1.06501565,0.98164931,1.02648608
-0.43506476,-0.30238307,-0.38911836,-0.45681537,-0.35879016,-0.36084013,-0.31465271,-0.46012838,-0.51157604,-0.50919673,-0.4678996,-0.5400653,-0.42139133;0.1691381,0.19356145,0.05958601,0.08664569,0.02537636,-0.01167386,0.05325816,-0.06395743,-0.16249334,-0.27396601,-0.31436867,-0.23909048,-0.27523026;-0.39408087,-0.611207,-0.6165019,-0.73517605,-0.85691464,-0.9499028,-1.00436318,-1.0493327,-1.14203299,-1.30076804,-1.30324637,-1.45224199,-1.50019396
-1.09467694,-1.11587371,-1.07941824,-0.98413895,-1.17569712,-1.00469675,-1.1619031,-0.99722337,-1.14063606,-1.04872981,-0.99497401,-1.15575974,-1.0498744;-1.48817043,-1.51078198,-1.53228566,-1.43140699,-1.41214096,-1.33959937,-1.47147406,-1.3880551,-1.29581298,-1.22228061,-1.24714059,-1.23630354,-1.18253743;-1.08031747,-1.10304055,-1.25044109,-1.37823728,-1.33252226,-1.41838994,-1.54401935,-1.59111044,-1.68878131,-1.65466344,-1.64308259,-1.72903617,-1.69369158
