-1.24085233,-1.23088395,-1.29319354,-1.37599215,-1.27734508,-1.2393998,-1.30791528,-1.23131156,-1.24102198,-1.11580762,-1.05511622,-1.05891212,-0.99204417,-0.76518443,-0.65762739,-0.5427254,-0.57105839,-0.4120572,-0.30398874,-0.0456627,-0.07653188,0.05648335,0.17133783,0.44692714,0.46762584,0.70594459,0.65258921,0.93293434,1.02376903,1.14466036;0.73715245,0.70779137,0.82968847,0.77330268,0.704649,0.8265257,0.74081936,0.72165561,0.87943532,0.81791535,0.73723753,0.73642576,0.93164746,0.89246555,0.77394925,0.93045964,0.93033987,0.799223,0.83163173,0.83505136,0.89204373,0.98673789,0.87013243,1.00719839,0.90752758,0.90067593,1.04016105,1.02530795,0.95278155,0.97108908;0.57362703,0.76101471,0.79020864,0.87098957,0.85498794,0.94991186,0.9312626,1.02810914,1.0676202,1.16576723,1.22781379,1.21140668,1.29567463,1.18835021,1.30578285,1.29532503,1.26360797,1.30985304,1.39218832,1.32981489,1.32479632,1.44200769,1.42641404,1.33175786,1.47344599,1.48557396,1.4625101,1.31431324,1.35566701,1.34599844
1.08936607,1.22747592,1.35317783,1.29055723,1.42482261,1.43809403,1.42769863,1.4244886,1.61466992,1.54553707,1.55402534,1.57718112,1.48435149,1.39577369,1.43444708,1.21068368,1.18205102,1.16811755,1.1005865,0.83328245,0.84747221,0.66737232,0.61885153,0.5030961,0.38334814,0.16025626,0.06462752,0.00363621,-0.10566792,-0.36719247;1.00727858,1.07411738,1.07608606,0.99679493,1.03379357,1.04135738,1.1021421,0.93688312,1.10848663,0.96466925,1.07714831,0.96918545,1.06094505,0.9766803,1.14584475,1.03298781,1.07382959,1.16097136,1.11052752,1.15952807,1.0838776,1.04329272,1.1051964,1.2136403,1.06225655,1.19340829,1.10714163,1.14719826,1.10216108,1.05788255;1.40786995,1.26455889,1.25897768,1.16995764,1.22973993,1.07622598,1.18802866,1.11740191,1.06013725,1.02635632,1.01393761,0.86881907,0.71986932,0.71394528,0.63819621,0.66533217,0.56639628,0.43690139,0.37991319,0.45698085,0.37136157,0.35756028,0.25848159,0.0843208,-0.01971816,0.02744698,-0.12487563,-0.07429113,-0.17574138,-0.27644821
-0.37480682,-0.54977245,-0.58173772,-0.77082367,-0.87660011,-1.00346923,-1.08544487,-1.08125756,-1.24325156,-1.24562684,-1.20133579,-1.37235198,-1.35785271,-1.33515596,-1.36492838,-1.29572798,-1.25860483,-1.32768253,-1.11908341,-1.10499496,-0.99462452,-1.03045408,-0.97934697,-0.85374092,-0.76797196,-0.57581871,-0.50237624,-0.43031043,-0.22117612,-0.20836146;1.23794016,1.24609283,1.23694432,1.13609266,1.09748241,1.24880434,1.09911369,1.25941017,1.12941772,1.09453016,1.22086499,1.23973559,1.17768187,1.10379347,1.13969857,1.17378598,1.28334673,1.15177254,1.2753626,1.16730805,1.28715383,1.2683037,1.15290231,1.28430167,1.27165855,1.237302,1.21594063,1.18336147,1.18082733,1.11800306;-0.22842569,-0.36590724,-0.44498597,-0.54239096,-0.51243425,-0.69303545,-0.68157507,-0.73316584,-0.7621703,-0.89446834,-0.93180643,-0.9152744,-0.95818448,-1.04975368,-1.06611066,-1.14109365,-1.05046999,-1.18744502,-1.1926629,-1.13307602,-1.21529029,-1.2669612,-1.1978292,-1.22424752,-1.10039973,-1.15084509,-1.27543707,-1.17784181,-1.13101906,-1.23844245
0.00287212,0.05055653,0.21426002,0.32892426,0.42255061,0.67969696,0.66458606,0.8503293,0.90609128,1.10390397,1.19982766,1.17574709,1.21789428,1.28426223,1.3475023,1.55468622,1.50162939,1.47099832,1.52907566,1.45993995,1.41164029,1.40143206,1.46152956,1.44213454,1.26720769,1.24858422,1.1621263,1.15223011,0.99793369,0.84692206;1.20599126,1.17105436,1.19769651,1.11649713,1.23211732,1.25091016,1.2498038,1.29274027,1.27567652,1.23273415,1.26398146,1.26592386,1.22463844,1.16746207,1.17645342,1.17349037,1.23176526,1.26529192,1.11981171,1.1039869,1.21770169,1.18357609,1.14824532,1.08815277,1.19057179,1.06811431,1.13398901,1.19360089,1.10363413,1.24256454;-1.17132087,-1.06708639,-1.19451953,-1.17791923,-1.05849813,-1.00210303,-1.02961974,-1.03533956,-0.97636249,-0.80113205,-0.90749026,-0.75792167,-0.78003187,-0.59497358,-0.554162,-0.51374311,-0.44871437,-0.42559229,-0.44389271,-0.29392276,-0.31560575,-0.20249127,-0.13190193,-0.08051019,0.0454846,-0.04208342,0.03487625,0.14752081,0.26123604,0.35807729
0.71319691,0.74934738,0.64117023,0.48885899,0.34255447,0.14836934,0.04656521,-0.02427998,-0.18281415,-0.25579165,-0.48039847,-0.6038626,-0.66997838,-0.73172463,-0.89115312,-0.91668547,-1.05113103,-1.19088454,-1.08195801,-1.2599659,-1.17026988,-1.28461059,-1.26581426,-1.40602903,-1.39545831,-1.29241687,-1.36528784,-1.26560742,-1.17755867,-1.06063087;1.04887636,1.17366293,1.20515837,1.10971273,1.03477795,1.15648812,1.08747354,1.127921,1.14072203,1.11609595,1.05124109,1.18201463,1.09871743,1.07660581,1.14035194,0.97021882,1.00401869,1.07184386,0.9963318,1.01748,1.07388409,0.95805039,1.02120466,1.08841076,1.0191567,1.01843475,0.88397094,1.07347016,1.04825082,1.02407222;0.4023048,0.48415433,0.45541578,0.63691565,0.64973824,0.68318326,0.76292184,0.73676792,0.91024878,0.97287149,0.96040919,1.03502841,1.02436587,1.16874242,1.18611037,1.23765897,1.21762766,1.21833521,1.25694351,1.35842574,1.30899308,1.28622719,1.37471796,1.46782394,1.37918022,1.44545236,1.49203375,1.44626463,1.47111693,1.39449488
-0.98951843,-1.02371272,-0.82595328,-0.80765122,-0.64420129,-0.6330183,-0.51957435,-0.36920972,-0.26763092,-0.10171948,0.04588331,0.05556052,0.16258581,0.41207388,0.60562123,0.5661824,0.69201389,0.89264615,1.05080732,1.10025999,1.07990975,1.16498757,1.34166306,1.33636971,1.48795277,1.55722834,1.57205797,1.4464216,1.4845994,1.55601469;0.91485129,0.96144511,1.00147839,0.97684832,0.97735954,0.96872617,0.82596322,0.88220043,0.87969119,0.9041909,0.93823668,0.7658744,0.77823635,0.91494436,0.89452565,0.73817547,0.7122216,0.86312162,0.82448041,0.86060062,0.81383957,0.70321696,0.74131193,0.72459518,0.64249232,0.63051733,0.69703156,0.69148411,0.71159091,0.58932324;1.30655015,1.32080284,1.31292031,1.256501,1.39445281,1.1876014,1.17136331,1.21571748,1.20524916,1.16910786,1.17535391,1.08242555,1.02981312,0.90037389,0.92091646,0.82736677,0.78712005,0.69195218,0.62789864,0.67502577,0.55000756,0.48236386,0.43607118,0.43834031,0.32712064,0.26293221,0.24394816,0.14916933,0.09070896,0.03707575
1.47355577,1.5219918,1.4474817,1.4701403,1.391969,1.31665719,1.15795286,1.04725434,0.93742659,0.85588617,0.89453691,0.76269933,0.51941606,0.42660539,0.35358406,0.20294168,0.0429593,-0.11977674,-0.26150983,-0.2205105,-0.42512534,-0.58362519,-0.60716075,-0.70068214,-0.81500718,-0.90554207,-1.02992044,-1.19112033,-1.07618049,-1.28668549;0.60522365,0.62608906,0.60512915,0.55646218,0.69633753,0.61602808,0.67986853,0.57601272,0.68016912,0.64055049,0.56038538,0.61146593,0.45499178,0.52276446,0.59750934,0.52464,0.46198572,0.52141311,0.50039442,0.52438028,0.41599641,0.34380004,0.45819083,0.43454866,0.43971868,0.39124286,0.32474681,0.33455892,0.42697467,0.39910459;-0.01759536,-0.04023673,-0.25308557,-0.28322219,-0.21046688,-0.36783103,-0.47504903,-0.46125632,-0.57478736,-0.63503209,-0.63686849,-0.66579119,-0.74315149,-0.80147483,-0.84580196,-0.79895217,-0.92360229,-1.06148133,-0.96546581,-1.10633919,-1.01836739,-1.19814341,-1.09889611,-1.16203783,-1.2179556,-1.17034566,-1.12620253,-1.10456664,-1.16920004,-1.12812181
-1.31545307,-1.32099435,-1.3697047,-1.30667988,-1.33678782,-1.27579151,-1.25430574,-1.17534079,-1.09804619,-1.05263993,-1.05490742,-0.95837011,-0.93694037,-0.8145195,-0.72169699,-0.68388326,-0.55897214,-0.34441232,-0.28701793,-0.14300001,-0.00474349,0.13330144,0.2620534,0.41164804,0.52916842,0.61537432,0.79768266,0.82145329,0.96616968,1.11628287;0.38498539,0.33356962,0.31416163,0.21393734,0.22873519,0.25554937,0.15128906,0.17491024,0.22248446,0.27445485,0.21528012,0.27783079,0.16997568,0.19397879,0.23405571,0.16459404,0.16860723,0.08165125,0.07238456,0.01863797,0.0419173,0.10458164,0.00410005,-0.00257198,-0.01250009,-0.038162,-0.02487794,0.04115418,-0.06747083,0.00713781;-1.23206469,-1.2384998,-1.25522366,-1.16553938,-1.15128068,-1.11150461,-1.04786872,-1.00694386,-1.06266556,-0.96076422,-0.94756272,-0.87101386,-0.89231266,-0.79825685,-0.80718607,-0.70193138,-0.78141775,-0.6254146,-0.60045683,-0.57538378,-0.57573056,-0.42614981,-0.46122019,-0.43245872,-0.32550467,-0.26467433,-0.22473181,-0.00621717,-0.09376865,0.12721399
1.05603549,1.15587163,1.36444512,1.41811742,1.33585407,1.50683618,1.58212153,1.52217459,1.58026746,1.44103012,1.45741778,1.46293158,1.36154694,1.47061774,1.3057423,1.19233259,1.23307712,1.20578076,1.01309794,0.8286949,0.76795167,0.62616892,0.59646786,0.43441507,0.40791385,0.11997494,0.04831579,-0.12923968,-0.13579287,-0.37396977;-0.07082093,-0.13176413,-0.09915914,-0.11202351,-0.01739481,-0.06363497,-0.21105772,-0.18111802,-0.08333989,-0.20133838,-0.07492592,-0.23642931,-0.10944601,-0.30105339,-0.32139482,-0.16954403,-0.28190505,-0.18811735,-0.2418309,-0.24484151,-0.27226688,-0.39312712,-0.33362767,-0.35872999,-0.35906731,-0.31597212,-0.43248113,-0.40233931,-0.36991233,-0.49395075;0.13033079,0.20004459,0.26832469,0.3891928,0.38051375,0.37613384,0.5717422,0.64232121,0.57767058,0.67608135,0.75217988,0.77126698,0.77927768,0.89122037,0.98540861,1.0160331,1.05969672,1.13716426,1.17623153,1.20766134,1.13067659,1.32970721,1.31586701,1.32530565,1.26429881,1.27732594,1.27820058,1.38867364,1.42281141,1.3282664
-0.36706358,-0.51841262,-0.61006185,-0.75391407,-0.83584883,-0.88039521,-0.97078387,-1.06775914,-1.240799,-1.26909345,-1.1814794,-1.29553466,-1.32926635,-1.35209955,-1.34004463,-1.29789679,-1.30716184,-1.18966902,-1.1876611,-1.15986126,-1.13155035,-1.04162632,-0.86653362,-0.79808026,-0.66123945,-0.64156139,-0.40775858,-0.39793355,-0.33143652,-0.08066031;-0.38439898,-0.37228803,-0.40741245,-0.46948773,-0.43273609,-0.40228704,-0.56288092,-0.4186514,-0.4114759,-0.53030068,-0.4744014,-0.57977976,-0.47541564,-0.60335629,-0.52154342,-0.60643177,-0.59014867,-0.68061232,-0.57365955,-0.63265378,-0.58584349,-0.55978711,-0.67763032,-0.6711901,-0.69245859,-0.72369019,-0.71905938,-0.74485442,-0.69667783,-0.78300308;1.42635998,1.370685,1.3101635,1.33939785,1.30891644,1.2775285,1.42847517,1.39988534,1.37288122,1.22591276,1.30373055,1.16312419,1.11502095,1.12245347,1.16307207,1.1465424,1.05135269,0.9423977,1.00368697,0.80478866,0.7897899,0.86119433,0.78938716,0.59258792,0.63757289,0.63958548,0.40100486,0.41209064,0.30884225,0.21154
0.07349024,0.05898431,0.22698496,0.42875049,0.42226216,0.60177447,0.84414116,0.92902841,0.91046259,1.00338078,1.1270839,1.16688092,1.29866598,1.41259175,1.46074791,1.50937652,1.52812802,1.42236313,1.49240359,1.4849255,1.53298089,1.50439465,1.35036804,1.40859053,1.40297804,1.18761509,1.28231687,1.04480737,1.10288824,0.87044402;-0.74138634,-0.78562925,-0.69948145,-0.69983254,-0.67859683,-0.82855599,-0.73228036,-0.80148065,-0.85627695,-0.81852268,-0.7080973,-0.8056412,-0.72023058,-0.90128793,-0.87339131,-0.87720717,-0.81680934,-0.81327594,-0.79079959,-0.78105339,-0.76398411,-0.79847832,-0.78193432,-0.88949765,-0.92045954,-0.89952854,-0.8317599,-0.8365353,-0.8681912,-0.81855992;0.19679189,0.19611934,0.1781631,0.05796037,-0.0343346,-0.04793574,-0.17324044,-0.16601775,-0.33907709,-0.43779422,-0.39150888,-0.5727671,-0.55557335,-0.61220818,-0.601788,-0.76552544,-0.68163651,-0.76193096,-0.88304453,-0.89569737,-0.86212162,-0.8991099,-1.06569993,-0.96596791,-1.02825983,-1.16819721,-1.18596826,-1.12638135,-1.08769014,-1.13939921
0.81600349,0.59902683,0.64540136,0.51201884,0.26915045,0.21627188,0.14938506,-0.01856337,-0.17911123,-0.30136441,-0.49383027,-0.58779203,-0.58726208,-0.7714457,-0.76865214,-0.8657651,-1.09180169,-1.14861111,-1.17781663,-1.20133245,-1.31147014,-1.37106241,-1.40175227,-1.41432841,-1.3702817,-1.37123874,-1.24421892,-1.21887786,-1.15798111,-1.15164004;-0.85518991,-0.81912575,-0.92479329,-0.8749766,-1.020642,-0.97914195,-1.01400434,-0.91359798,-0.98696059,-0.85900682,-1.05636528,-0.95855102,-1.04106941,-1.00687862,-0.89720372,-1.05994601,-1.00364882,-0.92408279,-0.88688724,-0.95771913,-1.00140127,-0.97062646,-0.97655664,-1.04383386,-1.01128556,-0.90587684,-1.07411042,-0.96243979,-0.9681342,-1.00407733;-1.24498396,-1.1216586,-1.24320705,-1.20343701,-1.15297391,-1.19564443,-1.26876911,-1.19755862,-1.11659067,-1.11503046,-1.06491219,-1.01550821,-1.08658943,-1.10605486,-0.94316965,-0.90819996,-1.01634521,-0.98075686,-0.91769037,-0.77893326,-0.73910179,-0.77683257,-0.69882673,-0.57048572,-0.52620979,-0.55123389,-0.41397028,-0.42618899,-0.24058795,-0.28508379
-1.02912811,-0.91428572,-0.95974736,-0.82785606,-0.79059571,-0.60501035,-0.56849736,-0.46259574,-0.17479009,-0.10598598,0.00220714,0.15325707,0.34543466,0.31014891,0.59926852,0.6079596,0.69563158,0.81766355,0.91050376,1.1313791,1.12529096,1.17591996,1.22391367,1.29277742,1.40098304,1.43730171,1.45939743,1.46053946,1.4333163,1.58871605;-0.99627595,-1.0458403,-1.00268062,-1.07130327,-1.00309895,-1.04778826,-1.0386576,-0.94804509,-0.92871765,-1.06869766,-0.9386163,-1.05107466,-1.02627935,-0.94733679,-1.03105563,-1.08522397,-0.93073849,-0.92836693,-0.92513806,-1.03152369,-0.91011876,-1.08355513,-1.09729015,-0.9700622,-0.9762668,-0.92021675,-1.00399638,-1.05639867,-1.07468677,-0.95956584;-0.1737119,-0.01090804,-0.09120628,0.12505202,0.16850467,0.07131208,0.22871674,0.25539193,0.37467148,0.52098161,0.42315455,0.51441299,0.57550544,0.58394385,0.75203789,0.74842472,0.80769994,0.81572694,0.97579596,1.09142546,1.1315259,1.0794491,1.03887628,1.21804683,1.15843372,1.31737482,1.24802642,1.28830232,1.3902224,1.36386709
1.54567667,1.52029424,1.45636821,1.40554047,1.2678372,1.29273856,1.27532853,1.01410365,0.96621606,0.88039423,0.86328179,0.78296276,0.57763758,0.3775136,0.22449582,0.27221105,0.07746139,-0.11869378,-0.13898348,-0.33244836,-0.39211938,-0.61129056,-0.68681435,-0.80739141,-0.76650345,-1.02929385,-1.12970162,-1.14304701,-1.19720255,-1.12662182;-0.97093215,-1.0596911,-0.90931101,-0.875901,-1.03503885,-1.05240532,-0.92309925,-0.91966167,-0.95289491,-0.87717836,-1.03274423,-0.91857999,-0.97169487,-1.01058056,-0.96842202,-0.99421006,-0.94290003,-0.95828684,-0.9201337,-0.85843467,-0.89120606,-0.80767302,-0.87765958,-0.79284679,-0.77486621,-0.93075442,-0.80490986,-0.78128583,-0.76330089,-0.86388299;1.34027594,1.3791158,1.38779781,1.38457938,1.43227638,1.42278304,1.47130558,1.4054856,1.450455,1.44688674,1.39071185,1.29091325,1.41821922,1.20065126,1.36432281,1.26085081,1.25014666,1.096405,1.20002572,1.11999737,1.00076158,0.92555965,0.9089102,0.80582807,0.76716434,0.81200039,0.74272937,0.73173048,0.71616095,0.57863428
-1.16527832,-1.31381794,-1.23767149,-1.28173626,-1.23915484,-1.3108574,-1.33025731,-1.23964999,-1.13512577,-1.21459374,-1.1588703,-0.97689898,-0.90674609,-0.86253172,-0.69515765,-0.63955761,-0.44342564,-0.32480584,-0.26349205,-0.13046566,0.02688696,0.10288302,0.29563838,0.35114999,0.4528896,0.62648468,0.74920555,0.86937492,0.88802003,1.01835835;-0.73429634,-0.76662645,-0.81432862,-0.8879889,-0.77773931,-0.78197123,-0.88140171,-0.750391,-0.78346877,-0.72945611,-0.79061646,-0.83619254,-0.83109581,-0.63020978,-0.76464736,-0.73868006,-0.63468195,-0.70707197,-0.76689738,-0.73188516,-0.64767341,-0.5695211,-0.70734676,-0.63568718,-0.65826177,-0.54190715,-0.67144157,-0.65209622,-0.51564147,-0.61387293;5.06826419e-01,3.63124770e-01,3.87783512e-01,2.61825127e-01,2.84860623e-01,1.24969145e-01,1.66421194e-01,-3.18611780e-02,5.74831038e-02,-4.43546876e-04,-2.49041170e-01,-2.47257083e-01,-3.56178517e-01,-3.89889760e-01,-4.10332418e-01,-3.75856751e-01,-4.40656090e-01,-6.13087482e-01,-6.81706072e-01,-6.43738534e-01,-7.74042073e-01,-7.00868373e-01,-8.21259658e-01,-9.54047294e-01,-8.65138370e-01,-1.05471545e+00,-9.38432088e-01,-1.06981805e+00,-9.99919220e-01,-1.15434938e+00
1.17860403,1.19906401,1.27206817,1.33651968,1.47107995,1.51999924,1.50816524,1.49996755,1.61914333,1.58572711,1.44256532,1.45196698,1.41551284,1.47526662,1.33762713,1.34563563,1.1789822,1.0984503,1.06300697,0.90435785,0.75421748,0.73443902,0.5503874,0.38873507,0.3252611,0.13275995,0.1021838,-0.00901154,-0.17537716,-0.32575732;-0.52939635,-0.57514897,-0.63798266,-0.50804501,-0.5250981,-0.45544148,-0.468523,-0.45443,-0.42574764,-0.43797419,-0.47458492,-0.51710666,-0.40692558,-0.48414348,-0.50713029,-0.37300149,-0.43682753,-0.36623487,-0.37812069,-0.41546008,-0.32047779,-0.42097032,-0.38971733,-0.230567,-0.22343663,-0.28951419,-0.24877382,-0.36292954,-0.23759743,-0.24253737;-1.11167968,-1.23593946,-1.25484488,-1.12275276,-1.08838817,-1.29085679,-1.12957696,-1.16517639,-1.10028492,-1.25262262,-1.16895932,-1.23881048,-1.17196128,-1.10146802,-1.1359186,-1.18095774,-1.13439128,-0.964386,-1.0652457,-0.99342092,-0.99347716,-0.83803754,-0.85392554,-0.86767014,-0.67850978,-0.79177054,-0.62782964,-0.56611765,-0.62769774,-0.46409951
-0.45205425,-0.56672347,-0.57506533,-0.70831959,-0.95232545,-0.94692183,-1.02684844,-1.15370822,-1.19072613,-1.30025952,-1.19399668,-1.20162273,-1.33994216,-1.26649458,-1.28574921,-1.31611367,-1.368211,-1.27475816,-1.25297552,-1.16590333,-1.13711455,-1.00165737,-0.91970539,-0.73744772,-0.71486059,-0.52038282,-0.52565026,-0.40337532,-0.18096071,-0.1092766;-0.28337268,-0.26233909,-0.18778661,-0.19375088,-0.13469863,-0.093763,-0.19162244,-0.13138418,-0.14842577,-0.09658866,-0.17099116,-0.03166563,-0.14781811,-0.06505639,-0.11790502,0.01113967,-0.02795901,-0.05478798,0.00329003,0.04268461,-0.07549491,-0.00211257,-0.01694006,-0.01883042,-0.02984712,0.12488994,0.01780822,0.15410191,0.15707139,0.17452312;-0.32613576,-0.31258231,-0.24893365,-0.2280172,-0.19346053,-0.15804722,-0.03356762,0.10337226,0.0273346,0.17176007,0.16429269,0.31032793,0.36523066,0.34079375,0.56583588,0.55171601,0.66362703,0.66633223,0.74779911,0.78137123,0.77099309,0.97121202,0.94190682,0.95072348,1.02760501,1.17754969,1.11196899,1.06065617,1.20254222,1.24006709
0.03440507,0.16769586,0.24952325,0.36749191,0.41855538,0.60660537,0.66158207,0.95213583,0.91962866,0.9752324,1.11559763,1.21870212,1.2597337,1.39629188,1.39926673,1.38087879,1.49983461,1.58169423,1.5580991,1.50254233,1.50580013,1.42038154,1.40929865,1.31256117,1.34686039,1.24515888,1.17336501,1.12527462,1.09268326,0.94443015;0.05857377,0.14713117,0.2177911,0.09666559,0.13317196,0.17514714,0.18201748,0.18077597,0.26296197,0.18508378,0.19163762,0.30960959,0.21538545,0.38217786,0.31900278,0.35629279,0.3584612,0.25927591,0.43511013,0.26334918,0.37276815,0.36536859,0.41437785,0.39894091,0.3684426,0.42957471,0.36228532,0.50033891,0.44665162,0.50357579;1.31345357,1.34640555,1.2778492,1.40770307,1.39449548,1.29362075,1.42365414,1.41255696,1.33387416,1.453094,1.36815294,1.32862461,1.37188249,1.30870143,1.37892726,1.43482836,1.23498319,1.23849955,1.26331346,1.15963729,1.12420529,1.27507049,1.2073565,1.06781613,0.96205196,1.06906565,0.92445783,0.94837987,0.80040853,0.8503149
0.79390595,0.63988231,0.64064581,0.3765718,0.24492633,0.19394379,-0.01393871,0.00555904,-0.09161276,-0.23395668,-0.37871004,-0.60473922,-0.56921541,-0.77987249,-0.8091909,-1.00066424,-0.93621474,-1.13888718,-1.15369623,-1.22870648,-1.27851389,-1.24106108,-1.39432601,-1.27239177,-1.33951289,-1.27688412,-1.34222512,-1.22449249,-1.14514984,-1.05947172;0.56337323,0.41544442,0.60843541,0.56385163,0.5989862,0.58743931,0.51680773,0.6271025,0.5429699,0.65765902,0.64391885,0.65077681,0.6950201,0.69569874,0.73854395,0.72531331,0.69960684,0.75289937,0.69250324,0.71378126,0.73652245,0.73751141,0.6377558,0.81810261,0.83922637,0.86543689,0.80804204,0.85537951,0.70929764,0.80710711;0.71966849,0.64150534,0.67418641,0.63146913,0.54565199,0.49122099,0.39620867,0.35388384,0.16342646,0.19300586,0.15451999,0.12006175,0.03359348,-0.07521814,-0.16354743,-0.21117191,-0.20333974,-0.40678958,-0.47170601,-0.37092788,-0.5652316,-0.60496589,-0.56425151,-0.63259664,-0.82302885,-0.73391155,-0.81368432,-0.79639404,-0.95661572,-1.02529463
-1.02194362,-0.91439476,-0.96977604,-0.72519601,-0.63830557,-0.64414031,-0.50732935,-0.2828364,-0.23133509,-0.08860386,-0.00546002,0.20404393,0.19671029,0.43727654,0.43649252,0.65137507,0.68532736,0.88864354,0.96857357,1.15933084,1.23675161,1.23419975,1.24195073,1.40232447,1.35273961,1.40183328,1.5895986,1.52744264,1.57271187,1.61047456;0.79823172,0.8812205,0.75684794,0.90850672,0.87932114,0.8405635,0.9333963,0.85180157,0.88131064,0.97313583,0.81149344,0.90840538,1.00798584,1.0288182,0.88292466,0.9299058,0.86568849,1.05062867,0.89064256,1.04842915,0.99934963,0.98905029,1.06798588,1.01631104,1.07628703,1.01355479,0.97094661,0.9380779,1.10908341,0.97234351;-1.05447185,-1.09868632,-1.10436882,-1.09615391,-1.03032458,-1.0666728,-1.13001684,-1.22899098,-1.20740628,-1.19049529,-1.23285156,-1.1255244,-1.28244148,-1.18425541,-1.12016641,-1.12263428,-1.10430363,-1.1564703,-1.2230926,-1.11019133,-1.05929575,-0.98484278,-0.9694248,-1.03006502,-0.91636388,-0.87375607,-0.8038958,-0.81301764,-0.85525919,-0.78652537
1.52473094,1.55744792,1.46419146,1.3394518,1.38591629,1.22053065,1.27774718,1.01092474,0.94580614,0.82597631,0.82718449,0.75857447,0.5127561,0.46131919,0.25673359,0.24097343,0.07487761,-0.11194414,-0.23746101,-0.26780882,-0.36329974,-0.45041504,-0.69430709,-0.85321016,-0.94905265,-0.93764112,-1.07688385,-1.10088909,-1.15838211,-1.20415476;0.9628122,1.04375314,1.16845781,1.08801151,1.04001268,1.16263536,1.14585826,1.08700074,1.03702804,1.11352638,1.02572584,1.03913789,1.07052364,1.05292768,1.10548657,1.21926254,1.07343643,1.07078855,1.19897383,1.18426577,1.24876969,1.15592699,1.10484477,1.23910737,1.25062121,1.2656168,1.25444368,1.15182138,1.13836667,1.26145513;-0.68440458,-0.6648059,-0.5814932,-0.49753106,-0.40226902,-0.35278843,-0.37323168,-0.24509874,-0.15605208,-0.09714573,-0.10819835,0.02192191,-0.02071404,0.19056874,0.15567915,0.35311171,0.43001753,0.34067838,0.37726623,0.58914429,0.50863953,0.63489839,0.80846382,0.86112283,0.85147333,0.87821425,0.85161445,0.89832333,0.99909567,0.97132258
